Date,equity_current_baseline,equity_buy_and_hold,equity_baseline_plus_recovery_features
2019-01-28,2.4882263444438024,2.6219777043420445,2.8204808395058487
2019-01-29,2.4884624589021413,2.618498497806258,2.8207484824826072
2019-01-30,2.4886985957660133,2.6599514881792845,2.821016150856724
2019-01-31,2.48893379065505,2.6833126722155822,2.821282751473489
2019-02-01,2.4891680432037786,2.6846039293563915,2.821548283918626
2019-02-04,2.489404247022434,2.703491630402309,2.8218160281880422
2019-02-05,2.489640473255102,2.714825096646848,2.822083797864429
2019-02-06,2.4898767219039093,2.7112459381830694,2.8223515929501968
2019-02-07,2.4901129929709835,2.6854001623123747,2.8226194134477574
2019-02-08,2.4903502512951965,2.6886798032389723,2.8228883530315496
2019-02-11,2.490589461801308,2.6901707951123672,2.82315950547337
2019-02-12,2.49082676552354,2.7247656625886094,2.823428496517208
2019-02-13,2.491065056875569,2.7336128457647737,2.8236986070696983
2019-02-14,2.491302405912568,2.727549771960188,2.8239676494792145
2019-02-15,2.491539777564217,2.7572716869808778,2.82423671752313
2019-02-19,2.4946056348540817,2.7620440110148468,2.8245079994820546
2019-02-20,2.49963348308143,2.7676102002772325,2.8287885080336017
2019-02-21,2.490745238443528,2.757769248016668,2.8187298476506015
2019-02-22,2.5061880460685426,2.7748667778988043,2.8362061844964197
2019-02-25,2.5095992110525374,2.7786446563547837,2.8400665361723925
2019-02-26,2.5078033545812493,2.776656272568995,2.83803419895878
2019-02-27,2.5067269404829946,2.7754632761222013,2.8368160412362027
2019-02-28,2.502057438711514,2.7702943577208186,2.8315316533294115
2019-03-01,2.517679877808013,2.787591114965349,2.8492112757551573
2019-03-04,2.508522796954284,2.7774511525377967,2.838848378449817
2019-03-05,2.5051102572396404,2.773674288822204,2.8349864710168555
2019-03-06,2.4899359803347507,2.756873739626283,2.8178140253696013
2019-03-07,2.4691065197829687,2.733811565756973,2.7942417140542704
2019-03-08,2.4641692510306106,2.728344313682194,2.788654299258351
2019-03-11,2.4999023192972576,2.767908026580436,2.8290927449559433
2019-03-12,2.5093299165931624,2.7783463226813856,2.83976178066439
2019-03-13,2.5259398705392733,2.7967373083085008,2.858558955194075
2019-03-14,2.5243236455394684,2.7949469680213217,2.8567299035603897
2019-03-15,2.536795507483905,2.8087562316835823,2.8708440766905685
2019-03-18,2.545993219265708,2.818939997071117,2.881252955258036
2019-03-19,2.546624984372899,2.819639491443663,2.8819679120255364
2019-03-20,2.538959028029906,2.8111523719810263,2.8732924924678604
2019-03-21,2.567636367613915,2.8429034295263302,2.9057461018491115
2019-03-22,2.518218619474616,2.78818795143554,2.8498209596330537
2019-03-25,2.51632439338799,2.786090483058288,2.8476772993637662
2019-03-26,2.535081523860163,2.8068590054091094,2.8689043934487595
2019-03-27,2.521825912697884,2.79218078572989,2.8539032659728254
2019-03-28,2.5313848731447037,2.802765204446381,2.864720962904688
2019-03-29,2.547346565215834,2.8204370773868277,2.8827845115830018
2019-04-01,2.5775552019951027,2.853886302967608,2.916971061388381
2019-04-02,2.5788181212180854,2.855283262231928,2.9184002834758305
2019-04-03,2.582876326094262,2.859776870906624,2.9229928781080736
2019-04-04,2.5897295111279317,2.8673650995109243,2.9307484995613327
2019-04-05,2.602264305186526,2.881243365519413,2.944933891789241
2019-04-08,2.604248499756744,2.883440954948054,2.9471793677103806
2019-04-09,2.590902309119473,2.868663628957831,2.932075733135044
2019-04-10,2.5997396887233597,2.878447417510001,2.9420768305094427
2019-04-11,2.5990174968890263,2.877648816826452,2.941259539504428
2019-04-12,2.616602440361057,2.897118978853764,2.961160091463261
2019-04-15,2.6148892204765644,2.8952227673196766,2.95922127253089
2019-04-16,2.6166024403610564,2.897118978853764,2.961160091463261
2019-04-17,2.610200777971696,2.890030340766025,2.953915449750024
2019-04-18,2.6153404376251723,2.8957210048490576,2.959731906547137
2019-04-22,2.6175940794026147,2.8982179426914816,2.962282310838167
2019-04-23,2.641131912080997,2.9242778287835605,2.9889196362841934
2019-04-24,2.635270060593187,2.9177868727830023,2.9822858884820658
2019-04-25,2.6336469619401366,2.915989429313124,2.980449058063434
2019-04-26,2.645910781313008,2.92956902340142,2.9943277933025745
2019-04-29,2.6500588019249256,2.934161400140325,2.9990220307247806
2019-04-30,2.651412147875051,2.935659156949625,3.0005535870497457
2019-05-01,2.631483135898436,2.9135939655092717,2.9780002965623673
2019-05-02,2.62580122137781,2.907303589858287,2.9715701800639427
2019-05-03,2.6515016581150928,2.93575961624781,3.0006548841159337
2019-05-06,2.640590268205248,2.92367811721561,2.988306668030433
2019-05-07,2.5964931859215588,2.8748532070638357,2.9384028239484046
2019-05-08,2.592885587202591,2.870859865399292,2.9343201718848575
2019-05-09,2.585041374118763,2.862173349450864,2.9254430225042434
2019-05-10,2.5980258578474684,2.8765505294823246,2.940137320129522
2019-05-13,2.5327373026077304,2.804263299502478,2.8662514820583285
2019-05-14,2.555641995448272,2.8296240294688064,2.892172294979865
2019-05-15,2.570612201225693,2.846198968052305,2.9091137971451597
2019-05-16,2.594419175615601,2.872557864311372,2.936055705237302
2019-05-17,2.577645628722246,2.8539857475254085,2.917073395625897
2019-05-20,2.5606029401173647,2.8351151279426503,2.8977865033683767
2019-05-21,2.583688028168639,2.860675592641565,2.9239114661792787
2019-05-22,2.5757524718705698,2.8518896321353377,2.914930945389823
2019-05-23,2.5442798466333687,2.817043785537032,2.87931396346378
2019-05-24,2.550050965898337,2.8234334366224174,2.8858450313046182
2019-05-28,2.526334418235572,2.7971741540445474,2.8590054574499906
2019-05-29,2.5093804761314824,2.778403317266384,2.8398189979492194
2019-05-30,2.508360017569106,2.7859907002536954,2.84757600229758
2019-05-31,2.508591236569865,2.748449026697368,2.846414702006818
2019-06-03,2.5088224768842418,2.7414605096610187,2.846677082669296
2019-06-04,2.5090537385142007,2.800968775716891,2.846939487517854
2019-06-05,2.509285021461707,2.825230880092296,2.8472019165547207
2019-06-06,2.509514379589525,2.843601570911697,2.8474621615629667
2019-06-10,2.5197757047291938,2.8566504370021155,2.859105344523122
2019-06-11,2.519164517372004,2.8559578732233715,2.8584118506394534
2019-06-12,2.514716940354192,2.850917696787153,2.853365333523688
2019-06-13,2.525094127725256,2.8626808992670307,2.8651399814886016
2019-06-14,2.5223034622040497,2.8595174769004847,2.8619735065156577
2019-06-17,2.52326263346978,2.860605217303464,2.863061846119463
2019-06-18,2.54968371051881,2.890558265838703,2.893040959918029
2019-06-19,2.5554393289177915,2.897082698883912,2.899571667907109
2019-06-20,2.5798549197570755,2.924763146934356,2.9272752234764687
2019-06-21,2.5761044921655407,2.920511649269386,2.9230197385334717
2019-06-24,2.572950186413933,2.9169342961337263,2.9194406531348167
2019-06-25,2.5477151495964727,2.8883255179117757,2.89080729957933
2019-06-26,2.545173803615851,2.885445082195635,2.8879237191630884
2019-06-27,2.554198934663155,2.895676138017992,2.8981642339692035
2019-06-28,2.567341087555389,2.9105766410197624,2.9130761959752687
2019-07-01,2.5906498059793077,2.9370008962587595,2.9395238203787954
2019-07-02,2.59739649909234,2.9446512477875944,2.9471790677490777
2019-07-03,2.61816268992644,2.968193057937786,2.970741771003867
2019-07-05,2.615183853140598,2.9648156373823538,2.9673617843809006
2019-07-08,2.600814008292598,2.9485246484959866,2.9510568013112657
2019-07-09,2.604055753124789,2.9521997911013727,2.954735100914641
2019-07-10,2.616497802567753,2.9663045825275653,2.9688526789166962
2019-07-11,2.622632126714399,2.973259021323213,2.975813091670814
2019-07-12,2.6343731865011937,2.9865694407556047,2.9891352801194877
2019-07-15,2.6352508267323254,2.987563075538745,2.990131109181054
2019-07-16,2.626751511777722,2.97792779871174,2.9804872203357555
2019-07-17,2.608874650832785,2.9576629404837007,2.9602029432173445
2019-07-18,2.618426188777389,2.9684911148831845,2.9710407543505255
2019-07-19,2.6038814657682208,2.9520011981029235,2.9545373428714505
2019-07-22,2.61027751635202,2.9592530240530808,2.9617947278734804
2019-07-23,2.6289413290222137,2.9804113833264245,2.9829719328343733
2019-07-24,2.6412959393845927,2.994418385282891,2.996990296631708
2019-07-25,2.6286778301712648,2.98011433106736,2.9826729494877164
2019-07-26,2.646290010656056,3.000080797454557,3.002656902526975
2019-07-29,2.6414705221434622,2.994616308490453,2.997188389858025
2019-07-30,2.6349873278813782,2.987267027966014,2.9898321258343987
2019-07-31,2.6061593128978946,2.9545825721873338,2.957121939941036
2019-08-01,2.5834647358541587,2.928856239054189,2.9313711612524185
2019-08-02,2.564012789849513,2.906802704258319,2.9092996877165485
2019-08-05,2.4869045184756,2.8193856162321977,2.821807507210828
2019-08-06,2.521778236915948,2.85892203280058,2.8613775509210924
2019-08-07,2.5232682461134672,2.860610910526019,2.8630682145988238
2019-08-08,2.572775308252766,2.916736038030722,2.9192422247253798
2019-08-09,2.5552496806416607,2.8968693704859163,2.8993564803414693
2019-08-12,2.5241444093331027,2.8616042104137147,2.86406236774477
2019-08-13,2.5633986484693296,2.906107126420576,2.862855408735907
2019-08-14,2.487605212729469,2.8201799882259992,2.8630759297289474
2019-08-15,2.494177323083633,2.8276310769654955,2.863290894413243
2019-08-16,2.5309791323313187,2.86935268630772,2.8635014143051407
2019-08-19,2.5299066294364256,2.9039215987512903,2.8637197557363567
2019-08-20,2.530099534329559,2.881670475643304,2.863938113816065
2019-08-21,2.5302954084259914,2.9051138265328804,2.864159832875995
2019-08-22,2.530494251543866,2.9042196556966875,2.8643849127102965
2019-08-23,2.530690156198337,2.829618011636331,2.8646066663603005
2019-08-26,2.530890014917846,2.860908632575972,2.8648328958016385
2019-08-27,2.5310869351580307,2.849683272179587,2.8650557990406593
2019-08-28,2.531284855647052,2.86974987230462,2.8652798345081663
2019-08-29,2.531482791612633,2.906405183365974,2.8655038874943166
2019-08-30,2.5316807430559853,2.9051138265328804,2.86572795800048
2019-09-03,2.53187772482013,2.888127259808771,2.865950930881351
2019-09-04,2.5320737365797057,2.920907830579956,2.866172805768638
2019-09-05,2.532269763514031,2.9584576473729465,2.8663946978329347
2019-09-06,2.532464820044372,2.9607426389891804,2.8666154914515305
2019-09-09,2.532659891599593,2.96223225392528,2.8668363020774916
2019-09-10,2.532853992352803,2.961537010982981,2.8670560138072063
2019-09-11,2.53304909388532,2.9825975807865994,2.867276858365872
2019-09-12,2.53324322446664,2.992927765660459,2.8674966038594207
2019-09-13,2.53343835598106,2.990940830989623,2.867717482356006
2019-09-16,2.533636460341426,2.9817030750549627,2.8679417259560966
2019-09-17,2.5338345801927304,2.989252288159629,2.8681659870911056
2019-09-18,2.534028770973007,2.991040629832015,2.8683858007266716
2019-09-19,2.5342210036249995,2.990842036833565,2.86860339786516
2019-09-20,2.5344112773136303,2.976710788667275,2.853615083206654
2019-09-23,2.532549851349473,2.97601186187509,2.8529460220725067
2019-09-24,2.5126770802985847,2.952660607232686,2.830559120947153
2019-09-25,2.527538838551897,2.9701240650694323,2.8473010595380948
2019-09-26,2.52227389796028,2.9639368717366,2.8413700444746395
2019-09-27,2.508686338547777,2.9479693918493943,2.826063505274664
2019-09-30,2.5203202784000576,2.961641498361593,2.8391692699666833
2019-10-01,2.49034169413174,2.9264125069973725,2.805398056069319
2019-10-02,2.4463511974932,2.87471871601121,2.7558422645704694
2019-10-03,2.466393253740117,2.898270907920174,2.7784198673818525
2019-10-04,2.4997689416054945,2.9374911831891684,2.8160179568641683
2019-10-07,2.4889828526929163,2.924816395309996,2.8038673058353396
2019-10-08,2.4879068054688527,2.8794092616036133,2.802655126479494
2019-10-09,2.488072264511453,2.906753474628012,2.802841517960456
2019-10-10,2.4882367635241462,2.926412506997372,2.80302682795688
2019-10-11,2.488401273412699,2.9567520248752945,2.803212150205083
2019-10-14,2.4885657941778305,2.953458663076373,2.803397484705875
2019-10-15,2.4887293544986893,2.982699054106212,2.8035817372553415
2019-10-16,2.488891954088927,2.9779073700896395,2.803764907530909
2019-10-17,2.4890545643025086,2.986690003115541,2.8039480897737925
2019-10-18,2.489217185140128,2.973617024553135,2.8041312839847747
2019-10-21,2.489380788273483,2.993775720925341,2.8043155847630024
2019-10-22,2.4895424585946637,2.9839954343709687,2.8044977082064766
2019-10-23,2.489704139415359,2.992678603449922,2.804679843477774
2019-10-24,2.489867774553653,2.9975680769362207,2.8048641803099277
2019-10-25,2.4900304485218605,3.0098433345503826,2.8050474343731175
2019-10-28,2.490192161034569,3.0268081330706145,2.8052296053458257
2019-10-29,2.488208664173224,3.0259099434890904,2.8029951737205794
2019-10-30,2.495841231430032,3.035191235831505,2.81159334697348
2019-10-31,2.4891931651092576,3.0271071947023445,2.804104225148604
2019-11-01,2.512253619342115,3.055149999623484,2.83008208739513
2019-11-04,2.5223470258616905,3.06742559213309,2.8414524238818286
2019-11-05,2.519557101670656,3.064032096596333,2.8383095427581044
2019-11-06,2.52013155452452,3.064731023388518,2.8389566703885545
2019-11-07,2.528993164488325,3.075507288994141,2.8489393741374753
2019-11-08,2.535230081187424,3.0830926708067885,2.855965331268076
2019-11-11,2.5303888150460363,3.077204204210242,2.850511590259777
2019-11-12,2.5357230201176333,3.083692803442915,2.8565206325425274
2019-11-13,2.5365433916668483,3.084690456971386,2.857444790361852
2019-11-14,2.540236302870261,3.0891807350881177,2.8616048965576018
2019-11-15,2.558618794193918,3.11153433620205,2.8823129807320016
2019-11-18,2.560506006757451,3.1138293746816115,2.884438947007875
2019-11-19,2.559767975286524,3.11293218978642,2.8836075462170774
2019-11-20,2.5502481954661813,3.101356528755332,2.8728834066883016
2019-11-21,2.546144685410845,3.0963659168448654,2.868260756246626
2019-11-22,2.5518071492560783,3.103250697388106,2.874639585746776
2019-11-25,2.571584464982814,3.127302218404472,2.8969189553709507
2019-11-26,2.577409956675357,3.134387936214273,2.903481437583098
2019-11-27,2.5888992891375198,3.14836044393998,2.9164243004162733
2019-11-29,2.579297995393523,3.1366829746938345,2.9056083345315
2019-12-02,2.557387273023026,3.110038023357065,2.880925658218401
2019-12-03,2.540236302870261,3.0891807350881173,2.861604896557602
2019-12-04,2.5559106593114147,3.108241644194016,2.879262236188452
2019-12-05,2.560506006757451,3.113829374681611,2.884438947007876
2019-12-06,2.5838936182244368,3.142271374972317,2.9107853555750993
2019-12-10,2.5797211756911524,3.1387677348118324,2.9060850519181676
2019-12-11,2.58704458086676,3.147677845497072,2.9143349505934655
2019-12-12,2.609341992982697,3.1748069522071694,2.939453237273895
2019-12-13,2.610904805383026,3.176710118523129,2.941213763100618
2019-12-16,2.6288423574634154,3.1985352199734955,2.961420618190241
2019-12-17,2.629418886136894,3.199234335437487,2.9620700842549406
2019-12-18,2.6295820702585537,3.1994345626438965,2.962253913011759
2019-12-19,2.640361334091851,3.2125494446637446,2.974396875511664
2019-12-20,2.6519377426954227,3.2266342192086017,2.9874378306019844
2019-12-23,2.655989181979881,3.231563638335535,2.992001822731934
2019-12-24,2.6560717404441383,3.23166375193874,2.9920948257747235
2019-12-26,2.670210498707614,3.24886649410556,3.0080222967081522
2019-12-27,2.6695489265324923,3.248061889811346,3.007277028177971
2019-12-30,2.654831430673418,3.230154992905205,2.9906976028041163
2019-12-31,2.661280102689265,3.238001144592626,2.9979621046915947
2020-01-02,2.68616940879847,3.268282485996924,3.0260001892404795
2020-01-03,2.66582799722033,3.2435349408073635,3.003085359266147
2020-01-06,2.675998979124665,3.255909385305522,3.0145430853002795
2020-01-07,2.668474562036082,3.2467540298875988,3.0060667444338405
2020-01-08,2.68269560264855,3.2640589013677554,3.022086907363093
2020-01-09,2.700886352427015,3.2861900548064438,3.0425789925204034
2020-01-10,2.6931142599456592,3.276734358578905,3.0338236425255953
2020-01-13,2.711635519696419,3.299269325947299,3.05468805090103
2020-01-14,2.707500969717173,3.294239457265472,3.050030433634359
2020-01-15,2.7136196839912543,3.301683138829942,3.0569232343976442
2020-01-16,2.736193211372268,3.329147861276957,3.0823525680439263
2020-01-17,2.7447102628387983,3.3395092832569806,3.0919471227526034
2020-01-21,2.739334850858301,3.33297031958993,3.085891660421393
2020-01-22,2.739665913061128,3.3333731256645707,3.0862646057334495
2020-01-23,2.742807552547161,3.337195919929232,3.089803698110916
2020-01-24,2.718414425569297,3.3075182837093604,3.062324564959668
2020-01-27,2.674840675587672,3.254500739875193,3.0132382432785296
2020-01-28,2.702870792837116,3.288605547447529,3.0448144870639835
2020-01-29,2.7006375725731826,3.285888034238386,3.042298739204171
2020-01-30,2.7094028516630164,3.2965524846415324,3.0521729251351495
2020-01-31,2.660205738192857,3.2366939565722563,2.9967518209474657
2020-02-03,2.679967031599072,3.2607383548775624,3.0190131412465426
2020-02-04,2.7208135911075417,3.310435352221537,3.065027252045958
2020-02-05,2.7522330232357914,3.3486653105782818,3.1004215973372475
2020-02-06,2.7614947575722315,3.359932458310789,3.110855045712828
2020-02-07,2.746776433367361,3.3420252254529594,3.0942746871980753
2020-02-10,2.767281857412957,3.366974341655685,3.1173742790701247
2020-02-11,2.7720779795673254,3.3728094865351035,3.1227771648669775
2020-02-12,2.789937114912433,3.3945395136575947,3.1428956826182985
2020-02-13,2.7869611445854447,3.390917282551032,3.139543218420343
2020-02-14,2.7914262045369878,3.396350629210876,3.1445731589051396
2020-02-18,2.7842322974207003,3.3875984158192813,3.136469141256826
2020-02-19,2.7975440904652737,3.4037956545821,3.1514650265275272
2020-02-20,2.7860513447870203,3.389810993640448,3.138518318667861
2020-02-21,2.7573596553624555,3.3549022536772743,3.1061968063522256
2020-02-24,2.665910831799854,3.2436357263139475,3.003178673355904
2020-02-25,2.585128340927134,3.1453456688747616,2.9121762846504535
2020-02-26,2.575618931197921,3.133776164622508,2.9014638271465034
2020-02-27,2.4599437542775617,2.9930342439558517,2.7711544333663087
2020-02-28,2.449608207675241,2.980459236299595,2.759511323340529
2020-03-02,2.55569196863266,3.1095318750624807,2.879015878667915
2020-03-03,2.482516729428045,3.0204982944994896,2.796583144918659
2020-03-04,2.4813461469932734,3.1474591409477903,2.7952644705798253
2020-03-05,2.4814070082589,3.0428330346614736,2.7953330314832066
2020-03-06,2.4814512200908982,2.9925313242780063,2.7953828366114895
2020-03-09,2.481483661998109,2.7588302275669827,2.795419382786515
2020-03-10,2.481526894825425,2.901585506703463,2.7954680850549605
2020-03-11,2.4815681673392067,2.76013842344242,2.7955145790080613
2020-03-12,2.481600610775359,2.496055871723893,2.7955511269054556
2020-03-13,2.481628145737468,2.709434410911846,2.7955821453513803
2020-03-16,2.4816517520873456,2.4129580535710597,2.795608738171239
2020-03-17,2.481670445271294,2.5432386066303314,2.795629796254165
2020-03-18,2.481672414654862,2.414467484507971,2.795632014787006
2020-03-19,2.481676353032928,2.419597970720536,2.795636451414395
2020-03-20,2.481681275768248,2.315327301320765,2.795641996931354
2020-03-23,2.481683245160411,2.256128414392069,2.7956442154738776
2020-03-24,2.4816842299063087,2.4605415788420046,2.795645324801258
2020-03-25,2.4816842299063087,2.4973758259084304,2.795645324801258
2020-03-26,2.4816842299063087,2.643197672058516,2.795645324801258
2020-03-27,2.481687183850985,2.5644678977609523,2.795648652453312
2020-03-30,2.48169899435224,2.647750993270054,2.7956619571164185
2020-03-31,2.4817098212352464,2.608284900675079,2.7956741537224548
2020-04-01,2.48171868051435,2.4908993492554607,2.795684133800463
2020-04-02,2.4817275398250795,2.548377827586799,2.7956941139140987
2020-04-03,2.481737383048976,2.5115434125445284,2.7957052024170337
2020-04-06,2.4817521442710846,2.680234330017328,2.795721831100522
2020-04-07,2.4817659221789823,2.682966121173237,2.795737352069441
2020-04-08,2.481787564685847,2.7730290577101204,2.7957617325979567
2020-04-09,2.481812154991112,2.8152269414610043,2.7957894338546763
2020-04-13,2.4818377278910777,2.7895231097898234,2.7958182420154283
2020-04-14,2.4818574054230083,2.871795662619595,2.7958404089774787
2020-04-15,2.4818711839152825,2.810774405756049,2.795855930604705
2020-04-16,2.4818849624840507,2.824334423763302,2.795871452318102
2020-04-17,2.481896773926546,2.900636107231458,2.795884758041527
2020-04-20,2.4819085854252525,2.849532816118974,2.7958980638282744
2020-04-21,2.48191941322264,2.763011314307543,2.795910261464371
2020-04-22,2.481931224829088,2.8243344237633026,2.795923567372491
2020-04-23,2.481942052725244,2.824132516798449,2.7959357651198515
2020-04-24,2.481953864439435,2.8634969840076208,2.795949071149345
2020-04-27,2.4819656762098385,2.904785110585757,2.7959623772421622
2020-04-28,2.481976504256296,2.891426999543357,2.7959745751588385
2020-04-29,2.481986348467654,2.967120274503445,2.795985664774161
2020-04-30,2.4819952087339123,2.9394946311975865,2.7959956459642106
2020-05-01,2.4820070207010763,2.8616761258553693,2.7960089522786804
2020-05-04,2.482019816423134,2.869569310779195,2.796023366804154
2020-05-05,2.48203261221116,2.896081610189009,2.7960377814039403
2020-05-06,2.482044424356329,2.8764499373135584,2.7960510879189355
2020-05-07,2.4820552527463398,2.9111594579253888,2.796063286222629
2020-05-08,2.482067064999256,2.959327203182823,2.796076592859003
2020-05-11,2.482078877308388,2.959934939787513,2.7960898995587042
2020-05-12,2.4820916734008955,2.9009394716062684,2.796104314501493
2020-05-13,2.4821044695593715,2.849633601625555,2.7961187295185965
2020-05-14,2.482116282046514,2.883736057536072,2.7961320364188285
2020-05-15,2.482128094589873,2.896992711168512,2.796145343382389
2020-05-18,2.482140890936115,2.9852337816980774,2.796159758611012
2020-05-19,2.482153687348327,2.9545721429822764,2.796174173913952
2020-05-20,2.4821655000697,3.004764669066946,2.796187481078047
2020-05-21,2.482177312847291,2.984020324198829,2.796200788305472
2020-05-22,2.4821891256810997,2.989686821330566,2.7962140955962265
2020-05-26,2.4822029060149804,3.026520564469459,2.7962296192980434
2020-05-27,2.4822176700059915,3.0715528726171217,2.8364369447324287
2020-05-28,2.4822324340848176,3.065885703582006,2.831203266135411
2020-05-29,2.492051512719061,3.0795471789992184,2.843818386040007
2020-06-01,2.502124239588898,3.091994525013804,2.8553129340956147
2020-06-02,2.522842776598701,3.117595723444115,2.878956007354579
2020-06-03,2.5564173547665754,3.159085421035416,2.917269823184638
2020-06-04,2.54970211289964,3.150787750278506,2.9096066877356197
2020-06-05,2.615049645501443,3.2315414655240846,2.9841783864934
2020-06-08,2.646659211393935,3.2706018964550663,3.0202498176821284
2020-06-10,2.630566730695472,3.25235264879335,3.001885794204399
2020-06-11,2.4789174573851755,3.064857165096878,2.828830386052391
2020-06-12,2.508604345716533,3.101562130504769,2.862707743093424
2020-06-15,2.53202473515077,3.130516005856772,2.88943405021082
2020-06-16,2.580759151977802,3.190770746012634,2.94504759988999
2020-06-17,2.5700395787661106,3.1775163820170635,2.9328148995487964
2020-06-18,2.571029242091278,3.178740648075236,2.9339442593335905
2020-06-19,2.5563354109289755,3.1605750038739475,2.917176312520513
2020-06-22,2.572734529187397,3.180849689216644,2.93589025714811
2020-06-23,2.5845795535553164,3.1954934953379537,2.9494072723095774
2020-06-24,2.5186499075571143,3.113980459896058,2.8741712916254443
2020-06-25,2.545650605972414,3.147364303224108,2.904983288166227
2020-06-26,2.4851877890033336,3.072609270579412,2.9035469240763323
2020-06-29,2.4839589920903493,3.1177700321347364,2.9035630436562787
2020-06-30,2.483974750705048,3.157707100553269,2.9035814643030786
2020-07-01,2.483988540952158,3.1798261391586093,2.9035975840747814
2020-07-02,2.484002331275827,3.197336833173952,2.903613703935976
2020-07-06,2.484017105969709,3.246695030003648,2.903630974452629
2020-07-07,2.4840318807514703,3.21320964401111,2.903648245072006
2020-07-08,2.484046655621111,3.237786015097051,2.903665515794107
2020-07-09,2.484059461858289,3.219353990639257,2.9036804853314937
2020-07-10,2.4840722681614884,3.252224705036096,2.903695454946054
2020-07-13,2.4840860589499845,3.22406421636929,2.903711575350597
2020-07-14,2.484100834141874,3.26584496109937,2.903728846449383
2020-07-15,2.48411659365644,3.295849126077723,2.903747268148061
2020-07-16,2.4841274310866823,3.284994553719544,2.9037599362967867
2020-07-17,2.484138268564205,3.294517563270742,2.9037726045007792
2020-07-20,2.4841510752736835,3.3211423883749465,2.9037875745902504
2020-07-21,2.484163882049186,3.32820874239664,2.903802544756898
2020-07-22,2.484176688890712,3.347152203407904,2.9038175150007226
2020-07-23,2.4532945162414697,3.307215473464919,2.867718555437508
2020-07-24,2.4374939685848247,3.285915884161994,2.8492488921333017
2020-07-27,2.4552700240908654,3.309878260603333,2.870027776967422
2020-07-28,2.439697207194185,3.2888853301471603,2.851824313959051
2020-07-29,2.4697021785371387,3.329334512070259,2.8868978905336986
2020-07-30,2.460890479506312,3.317456051178496,2.876597670707525
2020-07-31,2.480336727972975,3.3436713208692668,2.899328886708014
2020-08-03,2.4975807421555705,3.366917144574871,2.9194858548642126
2020-08-04,2.507228541992001,3.379921713615802,2.9307634142550296
2020-08-05,2.522800103482066,3.400915321023071,2.9489654097865765
2020-08-06,2.539663478378987,3.4236480157974647,2.9686774389698023
2020-08-07,2.54148657986532,3.4261056867536137,2.9708085088133087
2020-08-10,2.5490840496180995,3.436346264467191,2.979689385055514
2020-08-11,2.528041677181099,3.4079806596181204,2.9550924190212604
2020-08-12,2.56328772006044,3.4554958570873646,2.9962924178398618
2020-08-13,2.558654767488368,3.449248613892537,2.9908768413693507
2020-08-14,2.558730594047916,3.4493515104592176,2.9909654769695084
2020-08-17,2.5668583475548803,3.4603089793840778,3.0004662154220823
2020-08-18,2.572404231817394,3.467783534917012,3.0069489410388517
2020-08-19,2.5616938558220097,3.453344506502419,2.9944293092643797
2020-08-20,2.569669454047234,3.4640975361961104,3.0037521895259105
2020-08-21,2.578784710397573,3.4763855525013065,3.014407245248077
2020-08-24,2.6049165012518656,3.511613072140903,3.0449533623259706
2020-08-25,2.6140312554395586,3.5239000730194543,3.055607831057407
2020-08-26,2.6402388728533985,3.55923082770128,3.0862425837354577
2020-08-27,2.646011483550585,3.5670127190320637,3.0929903356666033
2020-08-28,2.6631035935327625,3.5900537650309507,3.1129697391271236
2020-08-31,2.6534557936963314,3.577048857514472,3.101692179736306
2020-09-01,2.678447675344186,3.610738682738177,3.1309058278582005
2020-09-02,2.717188519158419,3.662964782888551,3.1761909886588646
2020-09-03,2.623678804194665,3.5369063344381244,3.0668850969528583
2020-09-04,2.602257298959929,3.5080289545600367,3.041844952917821
2020-09-08,2.531156089911642,3.412179110319133,2.9587329355257164
2020-09-09,2.581139602126028,3.479560453144285,3.017159938274139
2020-09-10,2.536322088132451,3.419143244725243,2.964771602655608
2020-09-11,2.5376131482953377,3.4208840244701086,2.966280755821192
2020-09-14,2.571036591850991,3.465940535556559,3.0053502717870164
2020-09-15,2.584026535177929,3.4834522449985474,3.0205345479781243
2020-09-16,2.573771369621152,3.469627211228557,3.0085470232999585
2020-09-17,2.5724936718594087,3.439110932745638,2.982086068204127
2020-09-18,2.572503875087111,3.399516740057525,2.9477541544162222
2020-09-21,2.5725140783552822,3.3616822817449825,2.946291968954499
2020-09-22,2.5725242816639224,3.3959197604058247,2.946303654770548
2020-09-23,2.572535504789488,3.317164623731413,2.946316508579589
2020-09-24,2.572545708183111,3.3260052665772544,2.946328194492969
2020-09-25,2.572555911617204,3.3797768460811297,2.946339880452699
2020-09-28,2.5725671348807606,3.435913354240922,2.9463527344197815
2020-09-29,2.572576318504916,3.41720141050469,2.9463632523945216
2020-09-30,2.572586522060418,3.443110698299805,2.9463749384933005
2020-10-01,2.572595705753782,3.4652155209321167,2.946385456547305
2020-10-02,2.5726048894799303,3.432315020687028,2.9463959746388575
2020-10-05,2.5726150931487526,3.4931803707320093,2.9464076608674223
2020-10-06,2.5726252968580456,3.443521607615431,2.9464193471423377
2020-10-07,2.572635500607809,3.5034612270358334,2.9464310334636044
2020-10-08,2.5726446844760185,3.534511619933957,2.9464415517178586
2020-10-09,2.572654888302679,3.566074803287743,2.946453238127195
2020-10-12,2.5726650921698107,3.623445054821061,2.9464649245828824
2020-10-13,2.5726763159096886,3.5997984760662787,2.946477779095494
