version,Date,Close,drawdown_from_peak,smoothed_probability,prev_position,baseline_entry_trigger,dd_extra_entry_trigger,new_position
dd20_prob_floor_dynamic_lower,2016-08-24,2175.43994140625,-0.006716417411318898,0.9211946381179319,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-08-25,2172.469970703125,-0.008072475597083573,0.9032648063410635,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-08-26,2169.0400390625,-0.00963854723307278,0.8770218749255877,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-08-29,2180.3798828125,-0.004460890791445293,0.8763875914600074,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-08-30,2176.1201171875,-0.006405856120275777,0.852017566340726,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-08-31,2170.949951171875,-0.00876650093736897,0.8344276814226528,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-09-01,2170.860107421875,-0.008807522672869217,0.8271187121389991,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-09-02,2179.97998046875,-0.004643482103264596,0.8052147870266085,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-09-06,2186.47998046875,-0.0016756487175022539,0.8138075655980899,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-09-07,2186.159912109375,-0.0018217886502222003,0.8178920683177348,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-09-08,2181.300048828125,-0.004040752418889015,0.8093049691390777,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-09-09,2127.81005859375,-0.02846373377607081,0.7647748431454457,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-09-12,2159.0400390625,-0.01420444474963034,0.7354305826575999,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-09-13,2127.02001953125,-0.02882445751541607,0.6945250386011086,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-09-14,2125.77001953125,-0.02939519470498575,0.6562840774871278,1,0,0,1
dd20_prob_floor_dynamic_lower,2016-09-15,2147.260009765625,-0.019583085400787903,0.6295021406237532,1,0,0,1
dd20_prob_floor_dynamic_lower,2016-09-16,2139.159912109375,-0.023281506978042432,0.6099672192792516,1,0,0,1
dd20_prob_floor_dynamic_lower,2016-09-19,2139.1201171875,-0.02329967693153856,0.5907621950878247,1,0,0,1
dd20_prob_floor_dynamic_lower,2016-09-20,2139.760009765625,-0.0230075085382061,0.5777391527335145,1,0,0,1
dd20_prob_floor_dynamic_lower,2016-09-21,2163.1201171875,-0.01234152289180046,0.5901318622271715,1,0,0,1
dd20_prob_floor_dynamic_lower,2016-09-22,2177.179931640625,-0.005921955702322235,0.6014375292599381,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-09-23,2164.68994140625,-0.011624757241618267,0.6110588498115717,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-09-26,2146.10009765625,-0.020112689382749904,0.5976601650776675,1,0,0,1
dd20_prob_floor_dynamic_lower,2016-09-27,2159.929931640625,-0.013798128918383945,0.6079095876291789,1,0,0,1
dd20_prob_floor_dynamic_lower,2016-09-28,2171.3701171875,-0.008574657440640565,0.625012656283819,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-07,2241.35009765625,0.0,0.9980650544166565,0,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-08,2246.18994140625,0.0,0.9980407370554736,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-09,2259.530029296875,0.0,0.9980434467154492,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-12,2256.9599609375,-0.0011374349205595102,0.9979775383269172,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-13,2271.719970703125,0.0,0.9978474853604204,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-14,2253.280029296875,-0.00811717185395111,0.9976832292734195,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-15,2262.030029296875,-0.00426546472770184,0.9977029600333781,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-16,2258.070068359375,-0.006008620129146158,0.9976852194183787,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-19,2262.530029296875,-0.004045367177630488,0.9977133958896182,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-20,2270.760009765625,-0.00042257010101598436,0.9977614848214289,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-21,2265.179931640625,-0.002878893150054851,0.9976833844178825,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-22,2260.9599609375,-0.0047365035763164975,0.997571751237503,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-23,2263.7900390625,-0.0034907170526702336,0.9974676715064871,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-27,2268.8798828125,-0.0012501927734279716,0.9974193359325537,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-28,2249.919921875,-0.00959627467701385,0.9939467584076173,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-29,2249.260009765625,-0.009886764754085564,0.9917989641685843,1,1,0,1
dd20_prob_floor_dynamic_lower,2016-12-30,2238.830078125,-0.01447796955711278,0.9803348774344489,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-03,2257.830078125,-0.006114262654400071,0.9803887576981472,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-04,2270.75,-0.00042697635079769203,0.9809577486501013,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-05,2269.0,-0.0011973177760474796,0.9810782079521544,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-06,2276.97998046875,0.0,0.9819915993248983,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-09,2268.89990234375,-0.0035485942758867184,0.9823432018989835,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-10,2268.89990234375,-0.0035485942758867184,0.9824083757576165,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-11,2275.320068359375,-0.0007289972347641616,0.9831558694269814,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-12,2270.43994140625,-0.002872242671696057,0.9830130851915603,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-13,2274.639892578125,-0.0010277156192401993,0.9834777951454315,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-17,2267.889892578125,-0.003992168560372544,0.9833052305316514,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-18,2271.889892578125,-0.0022354557063681835,0.9840629184032513,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-19,2263.68994140625,-0.005836695612828402,0.9841899242116973,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-20,2271.31005859375,-0.0024901061597532026,0.9845783096917667,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-23,2265.199951171875,-0.005173532221592003,0.9836137478926297,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-24,2280.070068359375,0.0,0.9840832870359787,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-25,2298.3701171875,0.0,0.9848908587105436,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-26,2296.679931640625,-0.0007353844075136395,0.9854834420152603,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-27,2294.68994140625,-0.0016012111164034337,0.9861405574942966,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-30,2280.89990234375,-0.007601132086214268,0.9856691133457786,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-01-31,2278.8701171875,-0.008484273204814374,0.9814760508550645,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-01,2279.550048828125,-0.008188441112524147,0.9791615335035693,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-02,2280.85009765625,-0.007622801654195377,0.9758582110182153,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-03,2297.419921875,-0.00041342136559918696,0.976949605260984,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-06,2292.56005859375,-0.0025279038177105084,0.9764340780449989,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-07,2293.080078125,-0.0023016480343789336,0.9765850523028802,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-08,2294.669921875,-0.0016099214329448053,0.977179593669204,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-09,2307.8701171875,0.0,0.9782324791604184,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-10,2316.10009765625,0.0,0.9793096837279464,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-13,2328.25,0.0,0.9803800019101486,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-14,2337.580078125,0.0,0.9813629396431627,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-15,2349.25,0.0,0.9821269643928441,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-16,2347.219970703125,-0.0008641180363413437,0.9828719701216793,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-17,2351.159912109375,0.0,0.9835979337006457,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-21,2365.3798828125,0.0,0.9842337546122313,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-22,2362.820068359375,-0.001082200145408052,0.9848134261220668,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-23,2363.81005859375,-0.0006636668512135513,0.9854868234321713,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-24,2367.340087890625,0.0,0.9861164978922746,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-27,2369.75,0.0,0.9866475273511431,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-02-28,2363.639892578125,-0.0025783763780462543,0.9871533790379857,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-01,2395.9599609375,0.0,0.9876634399031048,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-02,2381.919921875,-0.005859880503598425,0.988143260792097,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-03,2383.1201171875,-0.005358955892141082,0.9887335583777981,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-06,2375.31005859375,-0.008618634150993953,0.9891520368622021,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-07,2368.389892578125,-0.011506898616363892,0.9890830209887362,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-08,2362.97998046875,-0.013764829549090418,0.9891277768258354,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-09,2364.8701171875,-0.01297594461379692,0.9890651138282548,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-10,2372.60009765625,-0.009749688501518028,0.9888400283563209,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-13,2373.469970703125,-0.009386630244678673,0.989057911962098,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-14,2365.449951171875,-0.012733939741500055,0.9891446929750233,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-15,2385.260009765625,-0.004465830542380256,0.9895747106011559,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-16,2381.3798828125,-0.006085276199396472,0.9898339162491326,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-17,2378.25,-0.00739159302585779,0.9903062350181636,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-20,2373.469970703125,-0.009386630244678673,0.9907550085532161,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-21,2344.02001953125,-0.02167813413122599,0.9766673186394905,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-22,2348.449951171875,-0.01982921690687811,0.9647212499824863,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-23,2345.9599609375,-0.020868462251112052,0.9606971372123095,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-24,2343.97998046875,-0.021694845204512925,0.9578188455517321,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-27,2341.590087890625,-0.022692312865529307,0.9536723435263199,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-28,2358.570068359375,-0.015605391236794719,0.9521730843703778,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-29,2361.1298828125,-0.014537003411096872,0.9439398477550649,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-30,2368.06005859375,-0.0116445611774052,0.9448887142099668,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-03-31,2362.719970703125,-0.013873349628667708,0.931918049683157,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-04-03,2358.840087890625,-0.015492693388895584,0.9266269297239825,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-07,2433.139892578125,-0.002431326536362688,0.9990293979644775,0,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-08,2433.7900390625,-0.0021647714698194154,0.9989961953492978,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-09,2431.77001953125,-0.0029929639672202635,0.9986481049775776,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-12,2429.389892578125,-0.003968797742559871,0.9983780482362651,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-13,2440.35009765625,0.0,0.9983641276763175,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-14,2437.919921875,-0.0009958307964025304,0.9982423882665763,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-15,2432.4599609375,-0.0032331986817497604,0.9979542458747581,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-16,2433.14990234375,-0.0029504763760802577,0.9974796142694432,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-19,2453.4599609375,0.0,0.9975491609716939,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-20,2437.030029296875,-0.0066966373620162,0.9972541419555133,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-21,2435.610107421875,-0.00727537999389416,0.9958786399160383,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-22,2434.5,-0.007727846078341982,0.9943306217542689,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-23,2438.300048828125,-0.006178993075388162,0.9934951716412678,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-26,2439.070068359375,-0.005865142617867081,0.9913776975577916,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-27,2419.3798828125,-0.013890619234714352,0.9902538642391051,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-28,2440.68994140625,-0.005204902356087504,0.9892816616415306,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-29,2419.699951171875,-0.013760163321648311,0.9876817233860842,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-06-30,2423.409912109375,-0.012248029031067809,0.986143495192393,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-03,2429.010009765625,-0.009965498341587886,0.9850015747070094,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-05,2432.5400390625,-0.0085267019670483,0.9809940535815299,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-06,2409.75,-0.01781564061913521,0.9632934027809815,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-07,2425.179931640625,-0.011526590915332813,0.9638784964561459,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-10,2427.429931640625,-0.010609518684351671,0.9634747870029556,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-11,2425.530029296875,-0.011383895431475666,0.9640278251095185,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-12,2443.25,-0.004161454068970727,0.9623797742418304,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-13,2447.830078125,-0.0022946707515654197,0.955054426454756,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-14,2459.27001953125,0.0,0.9574043105012826,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-17,2459.139892578125,-5.291283677333336e-05,0.9592879879728989,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-18,2460.610107421875,0.0,0.9608647533031801,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-19,2473.830078125,0.0,0.9629606311260234,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-20,2473.449951171875,-0.00015365928181010347,0.9649888559192557,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-21,2472.5400390625,-0.0005214744027519647,0.966918988426822,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-24,2469.909912109375,-0.0015846545202474749,0.9686616365552678,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-25,2477.1298828125,0.0,0.9703759000973032,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-26,2477.830078125,0.0,0.9719385704684939,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-27,2475.419921875,-0.0009726882691745153,0.9733908166079579,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-28,2472.10009765625,-0.0023124993595549093,0.9740917715437101,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-07-31,2470.300048828125,-0.003038961131093032,0.9739982754716128,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-01,2476.35009765625,-0.0005972889270396964,0.9749546196759199,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-02,2477.570068359375,-0.00010493446177783916,0.9759646909193435,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-03,2472.159912109375,-0.002288359506845472,0.9730818795336744,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-04,2476.830078125,-0.00040357892529774286,0.9717958364389014,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-07,2480.909912109375,0.0,0.9728627705937016,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-08,2474.919921875,-0.0024144327873969473,0.9709811078359661,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-09,2474.02001953125,-0.00277716354975055,0.9641867094023291,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-10,2438.2099609375,-0.017211407380596788,0.9411907665124258,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-11,2441.320068359375,-0.015957791758887008,0.9400206501951278,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-14,2465.840087890625,-0.00607431335785058,0.9363757909028547,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-15,2464.610107421875,-0.006570091323324645,0.938211479356704,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-16,2468.110107421875,-0.005159318613313535,0.93815959080198,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-17,2430.010009765625,-0.020516626619655365,0.8929534454242054,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-18,2425.550048828125,-0.022314338384895493,0.8486603954332878,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-21,2428.3701171875,-0.021177631104389194,0.8216621973437808,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-22,2452.510009765625,-0.011447373483869594,0.8158457743771302,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-23,2444.0400390625,-0.014861431633173106,0.8039795585467066,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-24,2438.969970703125,-0.016905064227258015,0.8008582627774796,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-25,2443.050048828125,-0.015260474834839943,0.8084556799641345,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-28,2444.239990234375,-0.01478083573128286,0.8153139834887093,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-29,2446.300048828125,-0.013950471604115333,0.8210002656766514,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-30,2457.590087890625,-0.009399706174305411,0.8274861940133221,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-08-31,2471.64990234375,-0.0037325054490801035,0.835897476533506,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-01,2476.550048828125,-0.0017573646104477314,0.8419319405503976,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-05,2457.85009765625,-0.009294901979539638,0.8477570976020155,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-06,2465.5400390625,-0.006195256414533334,0.8548410806474102,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-07,2465.10009765625,-0.006372587080230918,0.8589739098312511,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-08,2461.429931640625,-0.007851949953389226,0.8601033011402167,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-11,2488.110107421875,0.0,0.86720729968035,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-12,2496.47998046875,0.0,0.8743450517549596,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-13,2498.3701171875,0.0,0.8812097408110388,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-14,2495.6201171875,-0.0011007176162897148,0.8874757344574673,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-15,2500.22998046875,0.0,0.8936639355344873,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-18,2503.8701171875,0.0,0.899488303571673,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-19,2506.64990234375,0.0,0.9050068506650059,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-20,2508.239990234375,0.0,0.910082032092501,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-21,2500.60009765625,-0.0030459176984141134,0.9115875881011547,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-22,2502.219970703125,-0.0024000971018277584,0.9137129607001441,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-25,2496.659912109375,-0.004616814248272094,0.9134237526955267,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-26,2496.840087890625,-0.004544980698870327,0.9107320506432367,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-27,2507.0400390625,-0.00047840365218121406,0.9133521958568962,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-09-28,2510.06005859375,0.0,0.9177077297228072,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-07,2636.97998046875,-0.004003692935987346,0.9972010850906372,0,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-08,2651.5,0.0,0.99728819135704,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-11,2659.989990234375,0.0,0.9974006707754459,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-12,2664.110107421875,0.0,0.9975067301579317,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-13,2662.85009765625,-0.0004729570906678582,0.9975690076481597,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-14,2652.010009765625,-0.004541890976105134,0.9975978421834253,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-15,2675.81005859375,0.0,0.9977005228032226,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-18,2690.159912109375,0.0,0.9977817573940992,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-19,2681.469970703125,-0.0032302694598687065,0.9978736740598708,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-20,2679.25,-0.0040554883225586424,0.9979378774787393,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-21,2684.570068359375,-0.0020778853051962587,0.9980070482275367,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-22,2683.340087890625,-0.0025350999351568815,0.9980759095560835,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-26,2680.5,-0.003590831930061933,0.9981041874154665,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-27,2682.6201171875,-0.0028027311268506994,0.9981205778228088,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-28,2687.5400390625,-0.0009738726070082082,0.9981727401242299,1,1,0,1
dd20_prob_floor_dynamic_lower,2017-12-29,2673.610107421875,-0.0061519780340950625,0.9980216517781555,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-02,2695.81005859375,0.0,0.9980870205364138,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-03,2713.06005859375,0.0,0.9981607001324637,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-04,2723.989990234375,0.0,0.9982278391027037,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-05,2743.14990234375,0.0,0.9982800731764325,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-08,2747.7099609375,0.0,0.9983436803005502,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-09,2751.2900390625,0.0,0.9984033762052396,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-10,2748.22998046875,-0.0011122268282528491,0.9984572226585615,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-11,2767.56005859375,0.0,0.9985095490055744,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-12,2786.239990234375,0.0,0.9985445033080034,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-16,2776.419921875,-0.003524487622672101,0.9985708753252578,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-17,2802.56005859375,0.0,0.9985603198487775,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-18,2798.030029296875,-0.0016163897301626484,0.9985978674898792,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-19,2810.300048828125,0.0,0.9985748544143425,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-22,2832.969970703125,0.0,0.9985898582339604,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-23,2839.1298828125,0.0,0.9985980250837233,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-24,2837.5400390625,-0.0005599757022828333,0.9985980727081393,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-25,2839.25,0.0,0.9986312366409904,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-26,2872.8701171875,0.0,0.9986587188337257,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-29,2853.530029296875,-0.006731974332887192,0.9986979998319064,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-30,2822.429931640625,-0.017557419406156516,0.9980784505341472,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-01-31,2823.81005859375,-0.017077019354351797,0.997510557856357,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-02-01,2821.97998046875,-0.017714040190779934,0.9970266557788701,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-02-02,2762.1298828125,-0.03854689904443476,0.9819423328167528,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-02-05,2648.93994140625,-0.07794650180721518,0.9283596203351668,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-02-06,2695.139892578125,-0.06186503996336956,0.878594444052306,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-02-07,2681.659912109375,-0.06655720491301476,0.8313796672302395,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-02-08,2581.0,-0.10159530548956275,0.7857449901409821,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-02-09,2619.550048828125,-0.08817665192861968,0.7424919441873207,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-02-12,2656.0,-0.0754890086711657,0.7018899164792421,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-02-13,2662.93994140625,-0.07307332640111441,0.6637761052606515,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-02-14,2698.6298828125,-0.060650230350677625,0.6431426065359266,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-02-15,2731.199951171875,-0.049313112057539965,0.6378874657842171,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-02-16,2732.219970703125,-0.048958059622294936,0.6298991346984361,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-02-20,2716.260009765625,-0.05451346598822027,0.6231417657516307,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-02-21,2701.330078125,-0.05971033568006734,0.5998677511614415,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-02-22,2703.9599609375,-0.05879491566272432,0.5761487183905419,1,0,0,1
