Date,equity_baseline_fixed_rising_floor_052,equity_dd20_prob_floor_43,equity_dd20_prob_floor_44,equity_dd20_prob_floor_45,equity_dd20_prob_floor_46,equity_dd20_prob_floor_47,equity_dd20_prob_floor_48,equity_dd20_prob_floor_dynamic_lower,equity_buy_and_hold
2022-11-03,2.565273334358876,2.4075241693530924,2.9947861628142363,2.992010061185396,2.540344535310472,2.491428020744619,2.466497626752138,2.7380846606212588,2.710536951281264
2022-11-04,2.5656931564297283,2.407918174845165,2.995276277185985,2.9924997212317828,2.5407602776367217,2.4918357575955183,2.466901283597413,2.7385327642821804,2.7474510077288157
2022-11-07,2.566120861502787,2.4083195785813487,2.9957755944390065,2.9929985756285724,2.5411838263597826,2.492251150524358,2.4673125199103314,2.73898928198894,2.7738649520447445
2022-11-08,2.5665476612517675,2.4087201326655396,2.996273854786323,2.993496374099385,2.5416064785565182,2.4926656641902563,2.467722885758625,2.7394448333838683,2.789392750694799
2022-11-09,2.56697550877212,2.4091216700893496,2.9967733383370954,2.993995394639771,2.5420301683425994,2.4930811954658267,2.468134259033912,2.7399015031339773,2.7314350634483526
2022-11-10,2.5674024506668762,2.40952235757819,2.9972717646301597,2.9944933589025036,2.542452961303767,2.4934958471856175,2.4685447615546656,2.740357206250425,2.8828507577543783
2022-11-11,2.589843465391426,2.4305833823861622,3.023470158180057,3.020667467111461,2.5646758988593,2.5152908630031656,2.490121686250624,2.7643099746993367,2.909490451634807
2022-11-14,2.566701201593394,2.408864231182639,2.9964531029328576,2.993675456086787,2.5417585268246605,2.492814784638483,2.4678705140379043,2.739608717071647,2.883491893633383
2022-11-15,2.5890651683127217,2.4298529459828284,3.022561548056277,3.019759699249501,2.563905165111651,2.514534970395397,2.4893733574578127,2.7634792471257628,2.908616094574511
2022-11-16,2.5677000821574785,2.4098016864893,2.9976192296186794,2.9948405017985373,2.5427477004727126,2.493784910898872,2.468830932761213,2.74067488788225,2.88461405931728
2022-11-17,2.5597676276588737,2.4023570311101263,2.98835861608039,2.9855884726475566,2.534892331936647,2.4860808042267286,2.461203916983567,2.732208058366348,2.8757025552321362
2022-11-18,2.5719484915826207,2.4137888438168806,3.002578965327921,2.999795639940663,2.546954824728194,2.4979110233655737,2.4729157574168292,2.745209494204008,2.889386821386596
2022-11-21,2.5619598442931752,2.4044144393639946,2.9909178833344345,2.988145367516527,2.537063245060241,2.488209914554696,2.4633117224378283,2.7345479551168204,2.8781653424432743
2022-11-22,2.596751228049483,2.4370663584233268,3.031534512082338,3.028724345533094,2.571516533299529,2.521999775155499,2.4967634658902673,2.7716830833345476,2.917250793047078
2022-11-23,2.6121102043576876,2.451480848366078,3.049465096362277,3.0466383085514406,2.5867262542325467,2.5369166198564854,2.511531045666711,2.788076727188819,2.9345054246542635
2022-11-25,2.6113708617207654,2.450786970936339,3.0486019629608663,3.0457759752559177,2.5859940963754204,2.536198560327356,2.5108201713770595,2.787287578248632,2.933674829920892
2022-11-28,2.5710403463646414,2.4129365441682293,3.0015187661295726,2.9987364235239093,2.546055504678801,2.497029020495675,2.472042580280151,2.744240171185808,2.88836658990322
2022-11-29,2.5701922249056035,2.412140577171718,3.0005286406813823,2.9977472159004717,2.545215625089796,2.496205313509078,2.471227115690902,2.743334915466571,2.8837686992459637
2022-11-30,2.5706285020003583,2.412550025800871,3.0010379652001475,2.998256068286487,2.5456476625334075,2.4966290317008677,2.471646593960296,2.7438005826549086,2.9730152049738123
2022-12-01,2.5671128250697572,2.409250542245379,2.9969336459903113,2.994155553691279,2.542166150228676,2.4932145589039663,2.468266287975116,2.740048069834365,2.9704357182242096
2022-12-02,2.5640459968092397,2.4063723058167077,2.993353327778092,2.990578554356162,2.5391291247749,2.490236013982174,2.4653175477668476,2.7367746426699338,2.9668870560393086
2022-12-05,2.5181644134375105,2.363312168943132,2.9397896278911158,2.9370645068538366,2.493693409200796,2.445675202111799,2.42120263222071,2.6878022162417206,2.9137969492371805
2022-12-06,2.5173327768684226,2.362531673113163,2.9388187474565686,2.936094526404333,2.4928698543049683,2.4448675054724,2.420403017771637,2.686914555927893,2.8718406188288883
2022-12-07,2.517752420190363,2.3629255108483265,2.9393086531508397,2.9365839779666825,2.493285419619351,2.445275068719948,2.420806502750717,2.6873624687983644,2.866492186475316
2022-12-08,2.5181711752525477,2.363318514946465,2.9397975218608683,2.937072393506051,2.493700105305904,2.4456817692776553,2.4212091336724337,2.6878094335708775,2.8880533156848722
2022-12-12,2.5185995795891847,2.363720574945645,2.9402976554576536,2.937572063489871,2.494124346497243,2.4460978413407024,2.421621042323825,2.688266697647566,2.9292926844732294
2022-12-13,2.5190251833915878,2.364120006626913,2.9407945196168086,2.9380684670667585,2.494545814369365,2.446511193487174,2.422030258275398,2.6887209725301893,2.950646245186052
2022-12-14,2.519448942722348,2.3645177072606542,2.9412892304778797,2.938562719341623,2.4949654556940395,2.4469227542579373,2.422437700776606,2.6891732786871234,2.9327867959712983
2022-12-15,2.519873731742339,2.364916374263818,2.9417851434327082,2.9390581725959297,2.495386116701637,2.447335315076754,2.4228461333189184,2.6896266838989815,2.8596968365282622
2022-12-16,2.5202957164152804,2.365312409370719,2.9422777824986968,2.93955035499622,2.495804000614253,2.4477451522759357,2.4232518694954086,2.6900770958471045,2.8278462458735834
2022-12-19,2.5207235238307826,2.3657139091558896,2.9427772192297206,2.9400493287602583,2.496227650685214,2.448160644601135,2.42366320421008,2.690533722790673,2.8023743755630988
2022-12-20,2.5211494865464297,2.366113677679356,2.943274502396239,2.9405461509560986,2.4966494739827345,2.448574345328984,2.4240727652549623,2.690988380764967,2.805281386006253
2022-12-21,2.521573603234984,2.366511713695497,2.9437696304487897,2.9410408200357145,2.497069469192474,2.4489862531704514,2.4244805513539225,2.6914410683533383,2.846990292268321
2022-12-22,2.5219997096007094,2.36691161703541,2.9442670813172294,2.94153780977802,2.4974914347441106,2.4494000934131916,2.424890250517645,2.6918958796547927,2.8058464438896924
2022-12-23,2.522424928690048,2.3673106876611953,2.9447634963494442,2.9420337646442984,2.49791252164173,2.449813071921152,2.4252990965695083,2.6923497439079025,2.822311438492635
2022-12-27,2.5228617267538387,2.367720625222865,2.945273429064942,2.9425432246632615,2.4983450749917075,2.4502372960850876,2.425719075748054,2.692815967160698,2.810882143688853
2022-12-28,2.5232986004561733,2.368130633771754,2.945783450083414,2.9430527729033433,2.498777703245189,2.450661593710196,2.426139127652686,2.6932822711474778,2.777093546072072
2022-12-29,2.5237345910411375,2.3685398135097775,2.9462924401210366,2.943561291118273,2.4992094569632535,2.451085033639817,2.4265583304443323,2.693747632525104,2.8255852974887232
2022-12-30,2.5241677796063757,2.3689463635357453,2.9467981589868155,2.944066541193664,2.4996384358910437,2.451505752210133,2.4269748391078676,2.6942100031231018,2.8184062128859058
2023-01-03,2.52461159060795,2.3693628827809277,2.947316278841186,2.9445841807621997,2.5000779340285164,2.4519367874337195,2.4274015611914157,2.694683711744849,2.807131041069678
2023-01-04,2.525057396624519,2.3697812743594615,2.9478367277430007,2.945104147219203,2.500519407793839,2.4523697602427457,2.4278302014720174,2.69515954977709,2.828293919388596
2023-01-05,2.5255138201007172,2.3702096304865417,2.9483695718234326,2.945636497364763,2.5009713958404998,2.4528130448715983,2.4282690503875535,2.6956467205211148,2.795356940884438
2023-01-06,2.5259712837719466,2.3706389628427997,2.9489036302624454,2.9461700607432197,2.50142441397379,2.453257339751878,2.4287088994454686,2.696135001533593,2.859205076670301
2023-01-09,2.5264317033593002,2.3710710693437917,2.9494411395371207,2.94670707175849,2.501880359298219,2.4537045054577185,2.4291515906021215,2.6966264375894307,2.8570102577998675
2023-01-10,2.5268950796255814,2.371505950705413,2.949982100537981,2.9472475313002695,2.502339232569178,2.4541545427299645,2.4295971245909436,2.697121029502817,2.876947141516627
2023-01-11,2.527357583210371,2.3719400130503026,2.9505220427411873,2.9477869729887987,2.5027972416391844,2.4546037324421897,2.430041819500827,2.6976146899459494,2.913914256932544
2023-01-12,2.527814422462923,2.3723687593859455,2.951055372212885,2.948319808075677,2.5032496414217698,2.455047420878638,2.4304810681832714,2.6981023044753756,2.923867913736885
2023-01-13,2.528272302858066,2.3727984828400563,2.9515899171493767,2.94885385750064,2.503703072229336,2.4554921204867965,2.430921317919169,2.698591030284648,2.935554199661774
2023-01-17,2.528734100236225,2.3732318824058534,2.952129034903267,2.9493924755040997,2.5041603819554825,2.455940624321628,2.431365333814868,2.6990839369470754,2.9295935827245136
2023-01-18,2.4881160596698324,2.3351116115303934,2.90471017149421,2.902017568349944,2.4639370591594956,2.416491836132301,2.392311288649982,2.655729635348986,2.8840014940271916
2023-01-19,2.487326464346254,2.3343705716575416,2.903788371420275,2.901096622764626,2.463155136960994,2.415724970516905,2.391552096650589,2.6548868484168366,2.861972480360776
2023-01-20,2.487781725593774,2.3347978370261453,2.9043198586759518,2.901627617343178,2.463605974073276,2.416167126373608,2.391989828088998,2.6553727786378833,2.9161164235268036
2023-01-23,2.4882380130151973,2.3352260654650157,2.904852543921474,2.902159808801065,2.464057827387314,2.4166102788642303,2.392428546188541,2.6558598041617136,2.9507638087672574
2023-01-24,2.4852235048846563,2.3323969317872186,2.9013333059844797,2.8986438331210858,2.461072613627244,2.413682547957508,2.389530111526543,2.6526422217072434,2.948664331093776
2023-01-25,2.484771877495444,2.3319730768160905,2.900806061016918,2.89811707689814,2.4606253750601814,2.4132439213529473,2.389095874024929,2.6521601701417605,2.9481284848928615
2023-01-26,2.5121238822272565,2.3576430947397577,2.932737709079105,2.9300191250171665,2.487711578631393,2.439808556824593,2.4153946913300213,2.68135476067148,2.980581051262882
2023-01-27,2.518391231812737,2.36352503932739,2.940054423272763,2.9373290567759236,2.493918023401667,2.445895491173431,2.4214207169669644,2.6880443143860524,2.988017126986807
2023-01-30,2.48573086822926,2.3328730952815397,2.9019256189764664,2.8992355970518124,2.4615750465191377,2.414175306072798,2.3900179388736738,2.653183763917429,2.949266306809118
2023-01-31,2.522128108605082,2.367032120259066,2.94441697862309,2.9416875681323367,2.4976185859933473,2.4495247962559814,2.4250137055254677,2.692032928342588,2.9924508510706267
2023-02-01,2.548490158183417,2.3917730594266216,2.9751929198232707,2.9724349807044783,2.5237244545918074,2.4751279739462597,2.450360685845417,2.72017087473847,3.0237288569052647
2023-02-02,2.585951366228006,2.4269306243428184,3.0189263910255812,3.0161279119302966,2.560821622315645,2.5115108038627283,2.4863794521498424,2.760155681714552,3.068175775962506
2023-02-03,2.5591748465640527,2.4018007025529298,2.9876665835407885,2.9848970816070635,2.5343053113666767,2.4855050872417097,2.460633960891957,2.7315753441829895,3.036406010269905
2023-02-06,2.5434603280627592,2.3870525341628874,2.969320927375176,2.9665684314656526,2.5187435033265313,2.470242935173062,2.44552452905487,2.7148022068018243,3.0177610714569556
2023-02-07,2.576201048091407,2.417779893206945,3.0075435424817547,3.004755615039465,2.5511660557668123,2.502041163535777,2.4770045694728626,2.7497485269804267,3.056607232831597
2023-02-08,2.5476548740822995,2.390989140366308,2.974217781137446,2.971460745951004,2.5228972876099163,2.4743167347746144,2.449557564312333,2.719279321174217,3.022737810252738
2023-02-09,2.5251596008129398,2.3698771935936955,2.947956044341807,2.945223353214116,2.50062061878296,2.4524690223273957,2.4279284702938257,2.6952686390179186,2.9960476514894734
2023-02-10,2.5307029871621345,2.3750796944098838,2.9544275795623807,2.951688889462312,2.50611013564289,2.4578528338281878,2.433258408858784,2.701185459236385,3.00262476037695
2023-02-13,2.5596760170247252,2.4022710539891188,2.9882516667522845,2.985481622459149,2.534801611555812,2.4859918307446973,2.461115833811809,2.732110276321543,3.0370006382614223
2023-02-14,2.558958246672372,2.401597422275808,2.9874137175596918,2.9846444500272304,2.5340908163482267,2.4852947225089546,2.460425701167104,2.7313441528970706,3.036149019148799
2023-02-15,2.566054687475038,2.4082574738656213,2.9956983406586826,2.99292139346082,2.541118295397633,2.4921868814171346,2.467248893909852,2.7389186501042633,3.044568793801426
2023-02-16,2.530672022742473,2.3750506341192215,2.9543914306599226,2.9516527740691,2.506079472129095,2.457822760766671,2.4332286367223857,2.701152408878217,3.002588021757824
2023-02-17,2.523668626244741,2.3684779051589118,2.946215430604416,2.9434843529877965,2.4991441331991906,2.4510209677409023,2.4264949056187657,2.693677223966789,2.994278642175352
2023-02-21,2.4730911921233503,2.321010684633055,2.887169636993013,2.8844932935426777,2.4490582001879186,2.4018994823616877,2.3778649527959015,2.639692607713031,2.9342696024817925
2023-02-22,2.469199644278646,2.3173584440055817,2.882626513466505,2.8799543813928543,2.4452044696053785,2.398119958669415,2.3741232487853408,2.6355389031869123,2.9296523645151185
2023-02-23,2.4823590694970252,2.3297086422646536,2.8979892680029296,2.8953028949900017,2.45823601423401,2.4109005697204227,2.3867759710648033,2.649584821744765,2.9452657400054374
2023-02-24,2.4815854049573747,2.3289825535265716,2.8970860660606754,2.894400530296301,2.4574698680073523,2.410149176296991,2.386032096435386,2.6487590387842865,2.9142298506314797
2023-02-27,2.4820555917189377,2.329423826578223,2.8976349778622392,2.8949489332685654,2.4579354855905993,2.410605828014003,2.386484178681746,2.649260899986451,2.9231852922722443
2023-02-28,2.482524928320018,2.329864301749242,2.8981828971579304,2.895496344654988,2.4584002612750484,2.4110616540437015,2.386935443503006,2.649761853756513,2.914310496380781
2023-03-01,2.482996232428681,2.330306623437744,2.8987331133879897,2.8960460508465706,2.458866985347246,2.4115193909432704,2.387388600073079,2.650264907576601,2.9005396074428362
2023-03-02,2.483468565438257,2.3307499107558267,2.8992845307914967,2.8965969570981396,2.459334728321709,2.4119781271252663,2.3878427459262914,2.6507690596101883,2.9225320617029023
2023-03-03,2.4839409882983405,2.3311932823991413,2.8998360530895013,2.897147968146971,2.4598025602735305,2.4124369505712857,2.388296978170323,2.651273307547122,2.969724341279142
2023-03-06,2.484415380322153,2.331638502114241,2.900389874255314,2.89770127593261,2.4602723422531527,2.4128976864956466,2.3887531037555427,2.6517796573017955,2.971765037162022
2023-03-07,2.484900194675417,2.3320935032470635,2.9009558627982273,2.8982667398164557,2.4607524452801703,2.4133685447267763,2.389219250358996,2.6522971314930017,2.9262170348076513
2023-03-08,2.485386981340966,2.33255035540661,2.9015241538846794,2.8988345041094323,2.461234501452948,2.413841318494168,2.3896872933309594,2.6528167108626084,2.9303570291512373
2023-03-09,2.48587292437532,2.3330064158132986,2.902091460087768,2.899401284432011,2.4617157221927655,2.4143132729155776,2.3901545251557,2.6533353897692495,2.8762645200519867
2023-03-10,2.486355204829561,2.333459038866928,2.9026544904719422,2.8999637928992663,2.4621933159446705,2.4147816701898406,2.390618235427772,2.6538501593636576,2.83462156409157
2023-03-13,2.486824413489331,2.3338993939642725,2.9032022604046555,2.900511055061167,2.462657964931117,2.4152373719612155,2.391069377234095,2.654350976573559,2.830341962995305
2023-03-14,2.4872946518359678,2.3343407154288203,2.9037512324283656,2.9010595181997525,2.4631236335981446,2.4156940737783463,2.3915215090792485,2.65485289283586,2.8769765324119314
2023-03-15,2.4877527349771347,2.3347706291612718,2.904286014057368,2.9015938040978178,2.463577265181491,2.4161389702961746,2.3919619537544454,2.655341835049276,2.856892694218667
2023-03-16,2.488209959827059,2.335199737382325,2.9048197936883757,2.9021270889267186,2.4640300468142926,2.4165830332299856,2.3924015731868566,2.6558298611520947,2.9070654614763134
2023-03-17,2.488646503750483,2.3356094364317594,2.905329429711882,2.902636252528717,2.4644623484935866,2.4170070105693733,2.392821308010696,2.65629581314419,2.8750311777260036
2023-03-20,2.4891104919472427,2.3360448920937475,2.9058711051009154,2.9031774257964473,2.4649218277484093,2.4174576421567444,2.393267430367648,2.6567910582111547,2.9006718664716926
2023-03-21,2.489571738483907,2.33647777469155,2.9064095797839626,2.9037154013251767,2.465378591986026,2.417905611006896,2.3937109166319743,2.6572833769242874,2.938328951076078
2023-03-22,2.490034013478855,2.336911622503523,2.9069492551237177,2.904254576397631,2.4658363746875795,2.4183545787095873,2.3941553917538547,2.657776793378473,2.889954584027855
2023-03-23,2.490490713995455,2.337340238634656,2.9074824226304097,2.904787249669642,2.46628863708242,2.41879813240381,2.3945945070423673,2.6582642598259083,2.898579736522036
2023-03-24,2.4909484420593957,2.3377698191250342,2.9080167897303446,2.905321121422899,2.4667419170391076,2.4192426840658525,2.395034610312567,2.658752823042087,2.914927167543775
2023-03-27,2.4914222877942263,2.338214526144699,2.9085699731400703,2.905873792043637,2.467211158038472,2.4197028894269947,2.395490210643632,2.6592585897066616,2.9197279193933037
2023-03-28,2.4918858500054664,2.338649582016762,2.909111151219315,2.9064144684625743,2.4676702154474146,2.4201531072914904,2.3959359234176127,2.659753380091312,2.9151327245981054
2023-03-29,2.492349498468614,2.3390847188367494,2.90965242999193,2.9069552454815413,2.4681293582700863,2.420603408925,2.3963817191223757,2.660248262538286,2.956636253018619
2023-03-30,2.4928292666220084,2.3395349840812023,2.9102125274318014,2.9075148237232695,2.468604464135168,2.421069366218836,2.396843013829606,2.6607603505890483,2.973534225688922
2023-03-31,2.4932978099286016,2.339974714740662,2.910759520608891,2.908061309849583,2.469068454234203,2.4215244217902416,2.397293515902139,2.661260457623818,3.0164617788293238
2023-04-03,2.4937711592547394,2.3404189558778383,2.911312124494453,2.9086134014833633,2.4695372036488723,2.421984145032574,2.3977486389387006,2.6617656944388015,3.0276192078515716
2023-04-04,2.478067951882699,2.3256814030493795,2.8929796733206516,2.890297944093023,2.453986596818751,2.4067329784850364,2.382650082696461,2.6450046301685552,3.010068183824703
2023-04-05,2.471891688345046,2.3198849432553943,2.8857692960354253,2.8830942506706965,2.4478703529408112,2.4007345081329254,2.3767116358441203,2.6384122985733613,3.002565978586351
2023-04-06,2.4807389918493925,2.3281881898276118,2.896097934998827,2.8934133152104526,2.4566316801679995,2.409327128483953,2.3852182744172294,2.6478556065002983,3.0133126519254905
2023-04-10,2.483210559542832,2.330507770699736,2.898983326052339,2.8962960315692228,2.459079229674551,2.4117275483238694,2.3875946745335743,2.6504936729778366,3.0163148243528206
2023-04-11,2.483107872632933,2.3304113984285446,2.8988634459082823,2.8961762625514513,2.4589775406549377,2.411627817413615,2.387495941577451,2.650384068496678,3.0161900922605676
2023-04-12,2.4728405094909705,2.3207754175025674,2.8868769816768505,2.8842009095116263,2.4488099536378405,2.4016560160120153,2.3776239226843914,2.639425037680158,3.0037184959502583
2023-04-13,2.5056370265720593,2.3515551424097603,2.9251647361346,2.922453172053848,2.4812877609062745,2.4335084352237386,2.4091576116924123,2.6744309137163564,3.0435558831902036
2023-04-14,2.5004519277767967,2.3466888965782227,2.9191114778260627,2.9164055249840892,2.476153049835463,2.4284725974220427,2.404172164838973,2.668896517328666,3.037257629382535
2023-04-17,2.5087188141783496,2.3544474182727573,2.928762518389003,2.9260476192423623,2.4843396003339757,2.4365015088636723,2.4121207352376732,2.6777203079727325,3.0472992796600025
2023-04-18,2.5108643214251263,2.356460989490667,2.9312672555368167,2.928550034553324,2.4864642579822727,2.4385852544052233,2.4141836298467876,2.680010348727052,3.049905391851874
2023-04-19,2.5106527509814542,2.356262429380195,2.9310202611020784,2.928303269077054,2.48625474353669,2.43837977434013,2.4139802059113267,2.6797845257012165,3.0496484007307663
2023-04-20,2.4957079695858435,2.3422366638082686,2.913573221860529,2.910872402861365,2.471455192455231,2.423865201318135,2.399610872495316,2.6638329792723883,3.0314952217757796
2023-04-21,2.4979620652890655,2.344352145933645,2.9162047288158512,2.9135014704669815,2.4736873833196706,2.4260544094314493,2.401778174368377,2.6662389236159787,3.034233234570953
2023-04-24,2.5000892777415498,2.346348547379101,2.918688108006965,2.915982547619605,2.4757939239587263,2.428120386822323,2.4038234786232393,2.668509437135149,3.0368171243785724
2023-04-25,2.4605607189768435,2.30925076160669,2.872541142208439,2.8698783590545616,2.4366494956041875,2.3897297180358903,2.36581696482363,2.626318010997257,2.9888024373722337
2023-04-26,2.451109244644857,2.3003804971457824,2.8615071739491844,2.8588546190438673,2.4272898687572924,2.380550318837892,2.3567294189871237,2.6162298318772974,2.977321887714451
2023-04-27,2.499068015111775,2.345390086371649,2.9174958517466734,2.9147913965549317,2.4747825857492978,2.4271285227982125,2.4028415396544394,2.6674193764762717,3.0355766135415396
2023-04-28,2.5196933301351803,2.3647470662904304,2.9415745365435186,2.938847760934742,2.49520746820022,2.447160106605573,2.422672678065645,2.6894341294188395,3.060629842806761
2023-05-01,2.5187204601870823,2.3638340221004364,2.9404387755235297,2.937713052740513,2.4942440524023333,2.4462152422058354,2.421737268420995,2.688395721446485,3.0594481137603298
2023-05-02,2.4895379026720637,2.336446019582372,2.906370078721927,2.903675936879766,2.4653450849836474,2.4178727492106082,2.3936783836661895,2.6572472617407126,3.0240005434740285
2023-05-03,2.4721153569591396,2.3200948575702327,2.8860304142802415,2.8833551268645796,2.448091847989281,2.400951738104113,2.37692669211062,2.6386510347708283,3.0028376651551105
2023-05-04,2.4542698178975355,2.303346713803056,2.8651969332106657,2.862540957978775,2.4304197282086624,2.383619910158969,2.3597682945418246,2.6196033192269765,2.981160983806754
2023-05-05,2.4996118426259835,2.3459004717044247,2.918130734233735,2.915425690519738,2.475321128459491,2.427656695406255,2.4033644271203456,2.667999839288844,3.0362371918347066
2023-05-08,2.500741988789531,2.3469611205511574,2.9194501047847075,2.91674383804291,2.4764402920948885,2.428754308585204,2.4044510570684827,2.669206118492398,3.0376099617005936
2023-05-09,2.4892900377171343,2.336213396858807,2.9060807128569617,2.903386839250664,2.465099628729409,2.4176320194272356,2.3934400627376164,2.656982699199985,3.0236994660099694
2023-05-10,2.500451927776798,2.346688896578223,2.9191114778260636,2.916405524984091,2.4761530498354642,2.428472597422043,2.404172164838974,2.668896517328666,3.0372576293825344
2023-05-11,2.4962096010422488,2.342707447891675,2.914158843253912,2.9114574813964555,2.4719519491602386,2.4243523925463895,2.4000931886602865,2.6643684034619555,3.032104545214946
2023-05-12,2.4922573353204327,2.3389982231780615,2.9095448356404043,2.9068477508676396,2.4680380907444377,2.420513898833897,2.396293104711108,2.6601498907589773,3.0273037933654168
2023-05-15,2.4996298423429484,2.3459173645450644,2.9181517477072614,2.9154466845142326,2.475338953258906,2.4276741769738566,2.403381733759206,2.6680190515685864,3.0362590557934053
2023-05-16,2.4836879946584007,2.3309558463744144,2.8995406998255713,2.896852888669092,2.4595520251737883,2.4121912397399377,2.38805372603647,2.651003270824142,3.0168947568966864
2023-05-17,2.5132211040382484,2.3586728438872355,2.9340186426361963,2.9312988711767134,2.4887981378663264,2.4408741934287916,2.4164496646759717,2.6825258975518005,3.0527681367392994
2023-05-18,2.5369585996326554,2.3809506236458318,2.96173059145422,2.9589851316209868,2.512304957357076,2.4639283689328564,2.439273149317727,2.707862485157524,3.0816016803062216
2023-05-19,2.5332904933770264,2.3775080842688774,2.9574483211359053,2.9547068308741067,2.5086724970041705,2.460365854722016,2.4357462832902343,2.7039472745101656,3.077146092263703
2023-05-22,2.533683241299659,2.3778766805130034,2.9579068282386065,2.955164912950697,2.5090614282832084,2.460747296795432,2.436123908475867,2.7043664801550564,3.077623156674015
2023-05-23,2.5052501801959743,2.3511920848019106,2.924713118695352,2.922001973254143,2.480904673823768,2.433132724811832,2.4087856608146043,2.6740180071795785,3.0430859872909397
2023-05-24,2.486915255387048,2.3339846496215992,2.903308312284056,2.900617008632782,2.4627479240459422,2.415325598836065,2.3911567212695726,2.6544479380954935,3.0208148571638436
2023-05-25,2.508694617837513,2.354424709864029,2.9287342707688535,2.9260193978071425,2.484315639128207,2.4364780090514864,2.4120974705755995,2.677694481629472,3.0472698887647014
2023-05-26,2.5079582203806257,2.3537335965031407,2.927874575669435,2.9251604996263803,2.4835863978304613,2.435762809920883,2.4113894280619883,2.6769084762733106,3.08703397797917
2023-05-30,2.5084958428011466,2.354238158318856,2.9285022141219264,2.9257875562716786,2.4841187957467916,2.4362849560583433,2.411906349360995,2.6774823159819756,3.0870852328331706
2023-05-31,2.491918136444143,2.3386798830300752,2.909148843491128,2.906452125794471,2.467702188133116,2.4201844643156822,2.3959669666687557,2.659787841527175,3.068227389242065
2023-06-01,2.516474628002611,2.3617262953361937,2.9378169156772618,2.9350936233012903,2.4920200447534677,2.444034059733254,2.4195779118803533,2.6859985972990237,3.0984630935701762
2023-06-02,2.5530501390077873,2.3960526283518564,2.980516394438085,2.9777535205741223,2.5282401224596938,2.4795566887532625,2.4547450848607957,2.7250380416717954,3.143497472107885
2023-06-05,2.547934894633694,2.391251941306998,2.974544686524637,2.9717873483040105,2.523174586979143,2.4745886945064597,2.4498268026879093,2.7195782054943245,3.137199218300216
2023-06-06,2.5539324691749776,2.3968807004229333,2.981546456279973,2.978782627571089,2.529113878323656,2.4804136196980644,2.4555934409537854,2.7259798105913213,3.144583859957364
2023-06-07,2.5441968538297024,2.3877437679435207,2.9701807722680593,2.9674274793010222,2.519472871687443,2.4709582589201173,2.446232694937964,2.7155883491117323,3.1325966757811923
2023-06-08,2.559941978898332,2.4025206607777054,2.988562159567318,2.9857918274540958,2.5350649888665933,2.486250136499282,2.4613715548382076,2.7323941548917827,3.151983197062163
2023-06-12,2.5825236080397667,2.4237136530460943,3.0149247111055044,3.012129941480458,2.557427174377007,2.508181718932814,2.48308367960072,2.756497010340305,3.1813633014893465
2023-06-13,2.600426927001946,2.440516023591086,3.0358256463696933,3.0330115020323043,2.5751565125650018,2.5255696634957863,2.50029763225822,2.7756063981657566,3.203418070608909
2023-06-14,2.6025577832042526,2.442515844717263,3.038313279396608,3.0354968290775153,2.577266661544668,2.5276391797455746,2.50234643996052,2.7778808008983544,3.2060430331461984
2023-06-15,2.634252089532507,2.472261138325604,3.075314276039164,3.072463526601048,2.6086529691178373,2.5584211170255684,2.5328203587796745,2.8117102150290374,3.245086665779398
2023-06-16,2.6245801181177812,2.463183936050758,3.0640228920872103,3.061182609516402,2.599074987933537,2.549027568090359,2.523520806088383,2.801386684895261,3.2331719422058867
2023-06-20,2.6121524485974543,2.4515204948345035,3.0495144137051957,3.046687580178252,2.5867680879514743,2.5369576480312417,2.511571663294363,2.7881218172395954,3.2178625248546098
2023-06-21,2.598450973466828,2.4386615795325923,3.033518851913884,3.0307068459247772,2.573199760940241,2.5236505908031632,2.4983977627044913,2.7734973332204578,3.2009839298163523
2023-06-22,2.608093301219165,2.447710961055274,3.044775628859735,3.0419531880832626,2.5827483865331713,2.533015349414112,2.5076688131609717,2.7837892227270213,3.212862135907758
2023-06-23,2.5881184133794566,2.428964410888434,3.021456274580837,3.018655450338527,2.562967610548251,2.513615469249873,2.4884630572707933,2.762468713423398,3.188255439215119
2023-06-26,2.5765059445748237,2.418066040356703,3.0078994888666477,3.005111231469801,2.5514679893288674,2.502337283107921,2.477297725934077,2.7500739630160873,3.1739502526217653
2023-06-27,2.606022022965777,2.445767054185898,3.0423575491293993,3.039537349860238,2.580697236536161,2.531003696070926,2.5056772893619685,2.7815784114510773,3.2103105663492117
2023-06-28,2.605099291317888,2.4449010650866603,3.041280321243358,3.038461120541015,2.5797834718047863,2.530107526663796,2.504790087445056,2.780593519378519,3.2091738702150203
2023-06-29,2.616753319374694,2.455838439221916,3.054885624622966,3.052053812100339,2.5913242484120715,2.5414260757113287,2.515995377797243,2.793032628704373,3.2235302528862286
2023-06-30,2.648858277614277,2.4859691320734774,3.0923660300853575,3.0894994740421593,2.6231172172656922,2.5726068436597562,2.5468641363986335,2.8273003585826233,3.2630797600509602
2023-07-03,2.651959237199467,2.488879400951861,3.0959861943512035,3.0931162824944782,2.6261880423629425,2.5756185373838756,2.549845693706809,2.8306102163508746,3.2668997750909052
2023-07-05,2.6467393370017542,2.483980493798661,3.089892307717759,3.087028044761386,2.6210188680825572,2.5705488999912887,2.544826785476993,2.8250386741413567,3.26046947610942
