Date,equity_final_model,equity_dd_stop_08,equity_dd_stop_09,equity_dd_stop_10,equity_dd_stop_11,equity_dd_stop_12,equity_buy_and_hold
2018-03-20,3.421951159861047,2.9670945301252685,3.255650911285687,3.2767489383264445,3.24719461012145,3.361553927464074,2.5869109527092906
2018-03-21,3.3364113827976465,2.892924972239686,3.1742682029600244,3.194838834826148,3.166023287079381,3.277523922327019,2.5222449841317007
2018-03-22,3.265297640555909,2.891676548191053,3.172898366963788,3.1267426322489915,3.098541271783081,3.207665333363672,2.4684847432342925
2018-03-23,3.354632213117721,2.9693434637471663,3.2581185585821295,3.1253994023005474,3.183313592885407,3.2954231560865646,2.5360194839186505
2018-03-26,3.297564545462054,2.9188301749037486,3.202692742793184,3.0706686522586586,3.1291603293913695,3.239362729336666,2.492877730104136
2018-03-27,3.2878217008012025,2.917569433033148,3.1932302023457466,3.0615961846021658,3.1199150447008503,3.2297918452987746,2.4855123790554887
2018-03-28,3.2864015789602985,2.9177680204362897,3.1918509377851776,3.060273777243907,3.118567447446515,3.2283967885230487,2.517271377676906
2018-03-29,3.2866303984523384,2.917971173392581,3.1920731740800132,3.0604868523275166,3.118784581293999,3.2286215693648,2.462936490409192
2018-04-02,3.286856670376365,2.9181720645399296,3.19229293610104,3.0606975551339106,3.1189992976759093,3.2288438476029606,2.494503885181931
2018-04-03,3.28707782901961,2.918368415959925,3.1925077319517237,3.060903496489607,3.1192091619085587,3.2290611028094385,2.521192979897017
2018-04-04,3.2873002850329773,2.9185659192248674,3.1927237878468486,3.0611106459471342,3.1194202572555843,3.229279632487534,2.541090213703639
2018-04-05,3.287524038551766,2.91876457445488,3.1929411039178217,3.061319003632482,3.1196325838453762,3.2294994367701584,2.484459714117878
2018-04-06,3.2877516541606657,2.9189666585668315,3.1931621709655533,3.0615309576686736,3.119848575291154,3.2297230349772352,2.496703860751372
2018-04-09,3.287976720903385,2.9191664797172883,3.193380762478658,3.0617405382188063,3.120062148039488,3.229944129305467,2.5364023612645457
2018-04-10,3.288200520464487,2.9193651758250767,3.193598123267294,3.061948938778428,3.1202745183202447,3.2301639788177594,2.5231063755720986
2018-04-11,3.2884269004854043,2.919566162944158,3.1938179902752357,3.062159742243878,3.120489337278617,3.2303863632449077,2.543864009764728
2018-04-12,3.288654578605016,2.9197683025550347,3.1940391180352297,3.0623717544896003,3.1207053880427305,3.2306100228593864,2.536402361264546
2018-04-13,3.288886119541355,2.9199738716929624,3.1942639974776936,3.0625873637627863,3.120925104352338,3.2308374771121087,2.557256623260172
2018-04-16,3.289118958969925,2.92018059367208,3.1944901380544244,3.062804182182703,3.1211460528411257,3.2310662069387526,2.5846146796883174
2018-04-17,3.2893530970382407,2.9203884686233557,3.1947175399086922,3.063022209886715,3.1213682336490742,3.2312962124842284,2.5865284057148616
2018-04-18,3.2895885338953432,2.9205974966791124,3.1949462031852507,3.063241447013608,3.1215916469176137,3.231527493894947,2.572179259557608
2018-04-19,3.289822705390655,2.920805401307899,3.1951736375048108,3.0634595058446004,3.121813859445466,3.231757532277434,2.550368960427369
2018-04-20,3.290064585501981,2.9210201498821835,3.195408558661468,3.0636847428840017,3.122043386915936,3.2319951432193266,2.5499860830814747
2018-04-23,3.290306483397241,2.921234914245589,3.19564349709041,3.063909996483676,3.122272931262127,3.2322327716312675,2.515645057423381
2018-04-24,3.2905458352201538,2.9214474181279506,3.1958759626981785,3.0641328791988878,3.1225000595620287,3.232467898908885,2.521862767488736
2018-04-25,3.2907813574480027,2.921656521978472,3.1961047088893446,3.0643521958224125,3.122723553841493,3.2326992641835615,2.547500518672064
2018-04-26,3.291016896533456,2.921865640795691,3.196333471453117,3.0645715281436186,3.122947064117656,3.2329306460183065,2.5498906115085984
2018-04-27,3.291258864446197,2.9220804673227616,3.1965684778851187,3.064796846943073,3.1231766749055865,3.233168343211924,2.5302806182992623
2018-04-30,3.291498285549628,2.9222930327144905,3.196801010780187,3.065019794171811,3.123403868947901,3.233403538547263,2.534776536538215
2018-05-01,3.2917364414883856,2.922504474854256,3.1970323149097033,3.0652415632882026,3.123629862436579,3.2336374910480083,2.5177492310684824
2018-05-02,3.2919746146588857,2.92271593229289,3.1972636357752005,3.0654633484506704,3.1238558722769865,3.2338714604763577,2.512200978243382
2018-05-03,3.292212805062375,2.922927405031501,3.1974949733778892,3.0656851496603754,3.1240818984703074,3.234105446833535,2.5447247405021973
2018-05-04,3.292453578294,2.92314117088407,3.1977288195000657,3.0659093559812707,3.124310375588615,3.234341970432086,2.55333485586433
2018-05-07,3.292695651836975,2.9233560911928995,3.197963928523292,3.066134773142848,3.1245400866123205,3.2345797713915707,2.55333485586433
2018-05-08,3.2929390258495976,2.923572166098529,3.1982003006013104,3.0663614012925113,3.124771031691637,3.2348188498674912,2.5780142574528013
2018-05-09,3.322084057226592,2.949448017987972,3.226506821730073,3.0935010472295685,3.1524276475747928,3.263449473191577,2.6021206644282846
2018-05-10,3.332220708640508,2.958447647710396,3.236351839006307,3.1029402249337377,3.162046627594742,3.273407213316999,2.610060496671505
2018-05-11,3.3338086132182347,2.9598574380494886,3.2378940591500593,3.1044188703832454,3.163553439043913,3.274967091474323,2.6113042699306
2018-05-14,3.310849368742793,2.93947351730995,3.215595358200384,3.0830393852152294,3.141766706437203,3.2524130762845904,2.593320762150522
2018-05-15,3.324771264136816,2.9382256259243427,3.2291167169879538,3.0960033551927935,3.1549776207881783,3.26608925106127,2.604225498776313
2018-05-16,3.321962802892968,2.934274570102218,3.226389055915644,3.0933881360564666,3.1523125856115435,3.2633303589896574,2.602025688382604
2018-05-17,3.313656564724029,2.9269377078679075,3.218321790412022,3.0856534261480117,3.1444305409672655,3.2551707254254008,2.595519581489841
2018-05-18,3.3385697964261936,2.948943451634534,3.2425182618599733,3.1088524503246786,3.1680714720982817,3.279644240084691,2.6150336075991065
2018-05-21,3.32928930604622,2.9407460368722975,3.2335047736386717,3.100210523686248,3.1592649295927604,3.270527549802396,2.6077643888262623
2018-05-22,3.3384491747238747,2.939497605265392,3.2424011104758796,3.108740128253348,3.167957010458318,3.279525747348172,2.61493912708062
2018-05-23,3.331609586799039,2.9320056134170134,3.235758299301581,3.1023711526212985,3.1614667152999623,3.27280687773932,2.6095818174012715
2018-05-24,3.3236709074188093,2.925019124784558,3.2280480178232662,3.0949787108427897,3.153933458485154,3.2650083155732332,2.603363611808722
2018-05-25,3.2854458477785804,2.891378901787712,3.1909227032419127,3.0593838071647115,3.117660524759133,3.227457925939275,2.5734227024652414
2018-05-29,3.329289306046219,2.9299636346032516,3.2335047736386717,3.100210523686248,3.159264929592761,3.2705275498023965,2.607764388826262
2018-05-30,3.308894116253458,2.912014709496293,3.213696358841437,3.081218668003034,3.1399113072663254,3.2504923338842313,2.591789252766945
2018-05-31,3.341379733809755,2.94060389755956,3.245247356603068,3.1114690440318094,3.170737908029253,3.282404582242241,2.6172345742229366
2018-06-01,3.3572556164305007,2.954575575737704,3.260666485888913,3.1262525530180243,3.185803020904534,3.298000256488478,2.6296698291779146
2018-06-04,3.359699260287965,2.956726121088416,3.2630398254673736,3.1285280567987543,3.1881218696526084,3.3004007701786606,2.631583885555922
2018-06-05,3.387787457637177,2.981445329673051,3.290319917962382,3.154683586405407,3.214775623250919,3.3279932125320646,2.653584797480451
2018-06-07,3.397803938963986,2.9902604020012307,3.3000482224766454,3.164010862579119,3.224280570182457,3.337832903565198,2.6614305029461667
2018-06-08,3.402323102687212,2.994237522686965,3.304437368666304,3.168219075697625,3.2285689435106466,3.3422723043201987,2.664970271689995
2018-06-11,3.406720788050134,2.9981077355177903,3.308708531460161,3.172314169030978,3.2327420422897863,3.3465923708006575,2.668414888912615
2018-06-12,3.3958495293026485,2.988540410523039,3.2981500416973115,3.1621909302023603,3.2224259707969654,3.335912989116972,2.659899653732565
2018-06-13,3.4043994125087136,2.996064793227895,3.306453942506009,3.1608509511865233,3.23053921770404,3.3443119673980863,2.6665966028120307
2018-06-14,3.400056350227941,2.9922426518109955,3.3022358312738063,3.1552381632064597,3.226417952446088,3.340045559905659,2.6631947707352315
2018-06-15,3.393062908513262,2.9860880259971574,3.2954435927238217,3.148748278358276,3.2197816606987137,3.3331755520171114,2.657716950521244
2018-06-18,3.3800579751630204,2.9746429461966586,3.282812814739917,3.1366797542545837,3.2074408798087823,3.320400154959227,2.647530451556366
2018-06-19,3.3858241901787336,2.9797175428304388,3.288413134227105,3.142030777826182,3.2129126184295598,3.3260645966263196,2.652047010135094
2018-06-20,3.364598166614984,2.9610374368282133,3.2677977889658485,3.1223331161692,3.1927705924068044,3.3052132111033115,2.6354210989337425
2018-06-21,3.37073324561016,2.96643665470893,3.2737563601184143,3.128026443980831,3.1985923573926653,3.311240006322789,2.640226581141973
2018-06-22,3.324848169404508,2.9260551821798213,3.2291914096707908,3.0854452839491726,3.155050598559948,3.2661647989556086,2.604285737103465
2018-06-25,3.332210053298787,2.9248141265544763,3.2363414902215846,3.0922770816088696,3.162036516413555,3.273396746041421,2.6100521505597274
2018-06-26,3.3046045177197376,2.899121236075913,3.2095301731901684,3.066659259313386,3.1358407754008617,3.2462784465069325,2.588429297752437
2018-06-27,3.323499042545376,2.9156973552072185,3.227881097547623,3.084193299830541,3.15377037062545,3.264839484104492,2.6032289935597714
2018-06-28,3.328284151081696,2.9198953188970296,3.2325285372478825,3.0886338606665014,3.158311107159111,3.269540135762612,2.606977071449855
2018-06-29,3.335400125656334,2.926138145502782,3.2394397833550914,3.095237455499511,3.165063674102663,3.276530513813502,2.612550869153117
2018-07-02,3.3236213645054025,2.9158046679552494,3.227999900272561,3.0843068141011054,3.153886445692201,3.2649596470892726,2.6033248058554315
2018-07-03,3.350735503245031,2.9395918337103235,3.254333958081376,3.109468622171732,3.1796158851436345,3.2915952229090357,2.6245627575439463
2018-07-05,3.3790779231832824,2.9644565674732197,3.2818609591144114,3.1357702700902435,3.206510878368794,3.319437400838055,2.646762796835787
2018-07-06,3.4095031908408986,2.991148578304323,3.311410883787966,3.1640047920365184,3.2353823497995333,3.34932566434932,2.670594288251672
2018-07-09,3.421772716131457,3.001912601997837,3.3233274115962437,3.175390860517002,3.2470252793829784,3.361378633255595,2.6802047570872927
2018-07-10,3.396743534110505,2.979954563530765,3.2990183257507932,3.152163883616736,3.223274319431381,3.3367912147936787,2.660599909458956
2018-07-11,3.427538087547446,3.006970547847736,3.3289269117542934,3.1508330611944664,3.252496217486054,3.3670422462124474,2.684720654891568
2018-07-12,3.4302371848654336,3.0093384591396486,3.3315483553297676,3.1517388439525935,3.255057473872752,3.369693704624922,2.6868348027534084
2018-07-13,3.4271704889675703,3.0066480545377035,3.328569889082623,3.148921130755812,3.2521473918975237,3.366681135725423,2.6844327224237463
2018-07-16,3.441033785037316,3.0188102893292785,3.342034334463948,3.161658876390724,3.26530269954897,3.380299745452379,2.6952915593943825
2018-07-17,3.448272503371845,3.025160798727022,3.349064792960666,3.1683098887043992,3.272171741818125,3.387410700843171,2.700961499780532
2018-07-18,3.435266937321809,3.0137510483255237,3.336433400479907,3.156360234643059,3.259830360539916,3.3746346822526063,2.690774505234814
2018-07-19,3.431342722304166,3.0103083443554803,3.3326220861644793,3.1550288687905854,3.2561065523208748,3.3707797293942763,2.687700747673847
2018-07-20,3.4377205471200174,3.0159035940334555,3.3388164192763643,3.159315595570949,3.2621586662754094,3.377044985985277,2.69269636773088
2018-07-23,3.4550208793666064,3.0310811320227407,3.3556190163962025,3.1752148546078702,3.2785754831731455,3.3940399684070357,2.7062473650159715
2018-07-24,3.4844656732446224,3.0569129756717768,3.3842166757796823,3.202275051977642,3.3065165529050446,3.422965063442008,2.7293108713240515
2018-07-25,3.476246059330632,3.0497019290480076,3.3762335423283214,3.1947211062534038,3.298716708678199,3.414890525219804,2.72287261544287
2018-07-26,3.452690856928012,3.0290370091947167,3.3533560293183906,3.1730735298179744,3.2763644532809555,3.3917510707245055,2.704422305977246
2018-07-27,3.43465511662174,3.013214299563386,3.3358391820229256,3.156498419989746,3.2592497850767335,3.374033660151138,2.690295278562897
2018-07-30,3.451584475889556,3.0280663838909687,3.3522814791545428,3.155171907830025,3.275314574315132,3.3906642172449124,2.703555700282356
2018-07-31,3.445818893573636,3.0230082530190905,3.3466817741642085,3.1483238718892865,3.269843436082631,3.3850003971105,2.699039637284466
2018-08-01,3.464590463739453,3.039476504336426,3.3649132812998706,3.1654747971965063,3.287656355852192,3.4034406501905976,2.713743025215299
2018-08-02,3.4794344444887293,3.0524990913320478,3.3793301968035543,3.1790372218015746,3.3017422653319035,3.4180226355714054,2.7253700124873537
2018-08-03,3.492195366618709,3.063694216237482,3.3917239838344337,3.190696428802866,3.313851496476609,3.4305583281924066,2.7353653824417496
2018-08-06,3.50372674215048,3.0738106630032185,3.402923598647387,3.2012322421998216,3.3247939730710367,3.4418861756387926,2.744397673631141
2018-08-07,3.5022544497315966,3.072519024565272,3.4014936644701423,3.1998870602526748,3.3233968695520857,3.4404398690926543,2.743244457017333
2018-08-08,3.497470606594863,3.0683221710073374,3.396847453763589,3.1955162305567675,3.318857333794978,3.4357404604998942,2.7394973702889294
2018-08-09,3.47403751525234,3.0477643788800997,3.3740885386463138,3.174106236838463,3.2966209533350614,3.4127209618118184,2.721142707925353
2018-08-10,3.461032160102236,3.036354813500582,3.3614573509978403,3.162223699959398,3.284279772186279,3.399945150398814,2.7109558785732486
2018-08-13,3.4831159136856966,3.0557288350038436,3.3829057491596637,3.1609009301723527,3.305235724582273,3.4216391270582136,2.7282536321995186
2018-08-14,3.457105625185351,3.032910074288765,3.3576437835272843,3.13571634273561,3.280553762543558,3.3960879185873245,2.707880303882536
2018-08-15,3.485078970244208,3.057451019587772,3.3848123280626567,3.161089150156655,3.3070985292742074,3.423567535786398,2.729791254351261
2018-08-16,3.4973484955347667,3.0682150432812865,3.396728855870935,3.17221804095216,3.318741458857653,3.4356205046926735,2.7394017231868824
2018-08-17,3.504832701389073,3.0747809182630093,3.403997739146668,3.1790064787825747,3.3258434517780113,3.4429726147632675,2.7452639489388053
2018-08-20,3.513052315303064,3.081991964886779,3.4119808725980287,3.1864619575777002,3.333643296004857,3.451047152985472,2.7517022048199866
2018-08-21,3.5109665149846627,3.08016209751086,3.4099550813055273,3.1845700633588936,3.33166401598732,3.4489981669173857,2.7500684399853563
2018-08-22,3.506304993807957,3.076072556700957,3.405427673323913,3.1803418997675594,3.327240555296963,3.4444189213094067,2.7464171655526126
2018-08-23,3.527406164612506,3.094584560802357,3.4259217578728176,3.199481403536448,3.3472641046998617,3.465147657716914,2.762945282134945
2018-08-24,3.555256976811404,3.119018008331353,3.452971294850966,3.22474306934565,3.3736925962343345,3.492506904753646,2.784760255114396
2018-08-27,3.556975389449861,3.1205255674192185,3.4546402683040807,3.22630173002258,3.375323250792767,3.4941949875122678,2.7861062526748177
2018-08-28,3.576113714595829,3.137315571958669,3.473227978782276,3.243660863771808,3.393484195633156,3.51299552236915,2.80109691229902
2018-08-29,3.561636277926773,3.1246145531631835,3.459167061788842,3.2305293197329576,3.3797461110948475,3.498773611587567,2.789757031526721
2018-08-30,3.561759021686663,3.1247222359551743,3.4592862741783503,3.230640652638453,3.37986258642045,3.498894188927469,2.789853174209609
2018-08-31,3.555624786291211,3.119340686663366,3.453328522354923,3.2250766854748307,3.3740416219522915,3.492868222418232,2.7850483527758314
2018-09-04,3.546054569218571,3.110944759283744,3.444033642954403,3.2163961621319563,3.3649601488849696,3.483466919101991,2.777552196995664
2018-09-05,3.5353809237065104,3.101580796908084,3.4336670810420165,3.206714790401539,3.35483159866378,3.472981662791996,2.7691917482311914
2018-09-06,3.528509593051928,3.095552595798396,3.4269934403846873,3.2004822519239915,3.3483111818537314,3.46623161071067,2.7638095751192515
2018-09-07,3.5346438284473787,3.1009341450902044,3.432951192208115,3.206046219087613,3.35413214632189,3.4722575772199074,2.7686143965530285
2018-09-10,3.5462996349384883,3.1111597548237664,3.4442716580688515,3.2166184453556426,3.3651926992773236,3.4837076594266745,2.7777441519742125
2018-09-11,3.5471588412577164,3.1119135343676994,3.445106144795409,3.2173977756941077,3.36600802655654,3.4845517008059854,2.7784171507544237
2018-09-12,3.568137901002169,3.1303184107430475,3.4654816314516586,3.2364265204384575,3.385915701022113,3.505160481406271,2.794849620234708
2018-09-13,3.568752885201204,3.1308579348348755,3.4660789223929056,3.2369843327278445,3.386499278426677,3.5057646111711382,2.795331324810823
2018-09-14,3.549858782175428,3.1142821857475296,3.4477284077000205,3.2198467170276936,3.36857008346094,3.4872039879286993,2.780531959390716
2018-09-17,3.5691202728811486,3.1311802431229294,3.4664357402322925,3.237317566269721,3.386847903885782,3.506125514480603,2.795619092085032
2018-09-18,3.572922798638557,3.134516189410879,3.4701288663196337,3.2407665908162415,3.3904562374263483,3.509860925886831,2.798597532931178
2018-09-19,3.601878093776532,3.159918597045809,3.498251109971071,3.2670300614812464,3.417932806761816,3.5383051618051167,2.821277624863001
2018-09-20,3.5985876330517903,3.1570318841237572,3.4950553166702005,3.264045497921911,3.414810387466203,3.5350727775144914,2.818700274109725
2018-09-21,3.586632137758613,3.1465433581575177,3.483443784133362,3.253201443374314,3.403465450597228,3.523328295995009,2.8093357785641717
2018-09-24,3.583305402245725,3.1436248214550155,3.4802127596795787,3.2501839773068255,3.4003086090404406,3.52006027716407,2.8067300145094234
2018-09-25,3.5725832497495142,3.1342183040241016,3.469799086341784,3.2404586080364357,3.3901340290514006,3.509527370015282,2.798331571213912
2018-09-26,3.5825668306870755,3.1429768744832796,3.4794954370196858,3.2495140669373352,3.3996077557925726,3.519334741349061,2.806151506475968
2018-09-27,3.582935905566468,3.1433006629471674,3.4798538935173466,3.2498488308284275,3.3999579822870802,3.5196973020790043,2.8064405952990814
2018-09-28,3.595382375899205,3.154219920081369,3.4919422756122183,3.261138216998005,3.4117688204584646,3.5319240929580933,2.816189661576184
2018-10-01,3.5932877177836984,3.152382281782317,3.4899078813637727,3.259238288445812,3.4097811350050593,3.529866405432488,2.814548958609799
2018-10-02,3.595259632139315,3.154112237289379,3.49182306322271,3.26102688409251,3.4116523451328624,3.5318035156181913,2.8160935188932967
2018-10-03,3.567159747121809,3.1294602788027532,3.464531619316711,3.2355393004802333,3.384987500746953,3.5041995918831366,2.7940834522566464
2018-10-04,3.5471938506462743,3.111944248016275,3.445140146954615,3.217429530440348,3.3660412480411632,3.484586092280939,2.778444572894214
2018-10-05,3.5471938506462743,3.111944248016275,3.445140146954615,3.217429530440348,3.3660412480411632,3.484586092280939,2.778444572894214
2018-10-08,3.5420204753368325,3.107405658862453,3.4401156110188147,3.212737097155481,3.3611320732352796,3.4795040267349173,2.7743923735622147
2018-10-09,3.42986663368652,3.00901337552191,3.3311884650061185,3.111009619811015,3.254705846472271,3.3693296936520616,2.686544557575001
2018-10-10,3.3543184821741807,2.9427351721177604,3.257813853760684,3.109731231744915,3.1830158839523306,3.2951149624753415,2.6273692318387423
2018-10-11,3.400905644250405,2.9415270739149757,3.3030606908830027,3.1513665264184416,3.2272238736423158,3.340879863939656,2.6638600054156205
2018-10-12,3.3818014848932707,2.9235326523140555,3.284506163234876,3.1336641216442263,3.209095349768847,3.3221128918474885,2.6488961071567574
2018-10-15,3.455749116828628,2.98745962067398,3.356326302274164,3.2021858968316588,3.2792665300791723,3.394755352521609,2.706817778562378
2018-10-16,3.456364101027664,2.9879912681981087,3.3569235932154116,3.202755756987113,3.2798501074837367,3.395359482286477,2.707299483138494
2018-10-17,3.406450625238414,2.9448415809937565,3.3084461413038784,3.156504648231607,3.232485676495814,3.346326976346343,2.668203275894094
2018-10-18,3.404603141842135,2.943636045454871,3.306651810492724,3.1552124637702565,3.2307325427290166,3.3445121009210204,2.666756179842389
2018-10-19,3.3893198565364147,2.9289502263739915,3.2918082293406803,3.1394710885835337,3.216229763656127,3.329498564682799,2.654785094274021
2018-10-22,3.372065922274664,2.914039885420382,3.2750506953234058,3.1234890538178797,3.1998569752319868,3.3125491613242337,2.641270439583836
2018-10-23,3.269896926961497,2.8257484539186333,3.175821128982317,3.028851598365948,3.1029056759867015,3.2121834426405163,2.5612435500203565
2018-10-24,3.268562127513779,2.8245949596159283,3.174524732067152,3.027615195650197,3.101639043773166,3.2108722023228613,2.607193475083157
2018-10-25,3.268860886436664,2.82485313826293,3.174814895616941,3.0278919311135217,3.1019225452957766,3.211165688168706,2.5613400230904704
2018-10-26,3.269160940352626,2.825112436004743,3.175106316902514,3.0281698661075773,3.1022072756771117,3.2114604461510767,2.547149396135036
2018-10-29,3.269459754009266,2.8253706619510406,3.1753965336113534,3.028446652269877,3.1024908291382642,3.211753985764629,2.584893824042553
2018-10-30,3.2697598628962306,2.825630007197172,3.1756880082863983,3.0287246381826654,3.1027756116832728,3.2120487977477676,2.6125032933925127
2018-10-31,3.2700574631392105,2.8258871845471836,3.1759770464918087,3.029000300379902,3.103058013698915,3.2123411453643373,2.640305378495473
2018-11-01,3.2703563587414197,2.826145481308424,3.176267342788621,3.0292771624470305,3.103341644920736,3.2126347654771235,2.624666499133041
2018-11-02,3.270659086089564,2.8264070893514557,3.176561360591027,3.029557573797228,3.1036289122040217,3.2129321497057597,2.6391463801052035
2018-11-05,3.270960573324415,2.8266676257251664,3.1768541739585263,3.029836836450934,3.1039150027056963,3.2132283157090282,2.655846793626112
2018-11-06,3.271264624732313,2.826930377981574,3.1771494777271365,3.0301184742558456,3.10420352642997,3.2135270006278427,2.7127062700988023
2018-11-07,3.2715661677853243,2.8271909625916916,3.1774423453068925,3.030397788612992,3.1044896698992113,3.2138232214640836,2.7077828396507417
2018-11-08,3.2718690071219627,2.827452667411876,3.1777364718758534,3.030678303696285,3.1047770434518207,3.2141207157046234,2.6813320383038253
2018-11-09,3.2721718744915558,2.827714396457312,3.1780306256712527,3.0309588447460407,3.1050644436057615,3.214418237483337,2.6312314585155527
2018-11-12,3.2724773069712434,2.8279783421952156,3.178327270777853,3.0312417618149756,3.105354277871496,3.2147182790981077,2.6263073672930397
2018-11-13,3.272782767960741,2.828242312570456,3.1786239435740287,3.0315247052920777,3.105644139191066,3.215018348719492,2.6083519778925863
2018-11-14,3.273086988750334,2.8285052112015268,3.1789194118511777,3.03180649999246,3.105932823646835,3.2153172000304244,2.6355748941876387
2018-11-15,3.273389968864933,2.828767037677871,3.17921367514788,3.032087145476056,3.106220330787977,3.215614832564202,2.642428777199652
2018-11-16,3.273695515044512,2.829031081671866,3.1795104306831954,3.032370167863325,3.106510272947032,3.215914985872067,2.597733332435556
2018-11-19,3.274002358687264,2.829296246895256,3.179808446353326,3.032654392069334,3.1068014463087623,3.216216413742958,2.549659678281349
2018-11-20,3.274311768843547,2.8295636300239217,3.1801089546977157,3.032940993594502,3.1070950551140504,3.216520362828571,2.558347540787201
2018-11-21,3.2746212082406907,2.829831038421676,3.1804094914416985,3.033227622204997,3.107388691666889,3.2168243406389445,2.541260409017772
2018-11-23,3.274930676881458,2.830098472090907,3.180710056587958,3.033514277903378,3.1076823559699003,3.2171283471767933,2.582288720762257
2018-11-26,3.275240174768612,2.8303659310340024,3.181010650139178,3.0338009606922047,3.1079760480257073,3.2174323824448323,2.590976418074496
2018-11-27,3.2755484326103907,2.8306323183664692,3.1813100393214557,3.0340864948474504,3.108268563364352,3.2177351995542223,2.6506339439677093
2018-11-28,3.2758529104817216,2.8308954391599936,3.1816057572840335,3.0343685276784074,3.108557491772882,3.2180343034094157,2.6448424210822385
2018-11-29,3.276157416655725,2.8311585844118525,3.181901502735008,3.034650586725663,3.108846447038688,3.2183334350677413,2.660963005020786
2018-11-30,3.2764632211556104,2.8314228516386346,3.1821985091586864,3.0349338483907715,3.10913663432582,3.2186338421365748,2.696197811556442
2018-12-03,3.2767741335211427,2.831691532932214,3.1825004764933684,3.0352218413875933,3.1094316686236265,3.2189392669175336,2.608835499598448
2018-12-04,3.277083805624484,2.831959142427799,3.18280123924853,3.0355086855500013,3.109725525998527,3.2192434733268542,2.60487713023875
2018-12-07,3.27739350699344,2.8322267772138647,3.183102030427327,3.035795556820666,3.1100194111444694,3.219547708485254,2.6098185776703366
2018-12-10,3.277703237630778,2.8324944372928025,3.1834028500324467,3.0360824552021493,3.110313324064078,3.2198519723954497,2.6104118625491792
2018-12-11,3.2780155376668096,2.8327643177702875,3.1837061651139815,3.0363717335752702,3.110609675165063,3.220158760354607,2.623556133012007
2018-12-12,3.2783278674588336,2.833034223962023,3.184009509095421,3.036661039510876,3.110906054502424,3.220465577544565,2.6226670513107324
2018-12-13,3.2786389567656453,2.8333030581630356,3.184311648280735,3.036949196405487,3.111201256705247,3.2207711761438,2.574240257636949
2018-12-14,3.278947534492729,2.833569721930946,3.1846113481451335,3.0372350268652153,3.111494075592888,3.2210743074925388,2.523737812504207
2018-12-17,3.279254870407524,2.8338353125613125,3.18490984192451,3.0375197070546998,3.111785716086687,3.221376218946901,2.520970277225595
2018-12-18,3.2795635061029405,2.834102026423745,3.185209598089476,3.0378055912095383,3.1120785899822594,3.2216794072408343,2.483217199422245
2018-12-19,3.279870899752785,2.834367666947038,3.1855081479428495,3.0380903248780466,3.1123702852626214,3.2219813754112256,2.4427955235278893
2018-12-20,3.280178322214651,2.8346333323688304,3.1858067257793157,3.038375085234656,3.1126620078835963,3.2222833718851085,2.3927436231264
2018-12-21,3.280493399628435,2.834905612974229,3.1861127383327115,3.0386669362469862,3.112960994523678,3.2225928882014676,2.329520392518463
2018-12-24,3.280807236471021,2.8351768215145987,3.1864175460064703,3.0389576381386743,3.1132588039476277,3.2229011858426357,2.447218945992573
2018-12-26,3.28111728972345,2.8354447603879804,3.18671867894496,3.039244835353197,3.1135530230066104,3.2232057666737863,2.466007540727487
2018-12-27,3.281426100705358,2.8357116257278276,3.187018605353379,3.039530881873022,3.1138460632369207,3.223509127160415,2.462826160494905
2018-12-28,3.2817412979744613,2.8359840099086573,3.1873247343138247,3.0398228439053576,3.114145163611398,3.2238187612166542,2.4843976807376147
2018-12-31,3.282052711190832,2.8362531240227544,3.1876271880897336,3.040111300832051,3.114440673181955,3.224124678008464,2.486982055376607
2019-01-02,3.282362882147064,2.83652116461229,3.1879284353456567,3.040398607073665,3.1147350039336934,3.224429374465952,2.4276359786590507
2019-01-03,3.28267435434722,2.8367903296984345,3.188230946408373,3.0406871186360664,3.1150305694757776,3.224735349200487,2.508951184727115
2019-01-04,3.2829896715172837,2.8370628174941364,3.1885371918201963,3.040979191730684,3.11532978362796,3.225045101041441,2.5287333794230307
2019-01-07,3.283306290654468,2.8373364304114137,3.188844701741204,3.0412724708159753,3.115630233256753,3.225356131869876,2.5524918343203318
2019-01-08,3.283621668525151,2.8376089706628003,3.189151006107274,3.0415646001365757,3.115929505009619,3.2256659433400876,2.5644206149244844
2019-01-09,3.2839345324701297,2.8378793384537606,3.1894548688739466,3.0418544008492545,3.116226391221133,3.225973285255233,2.573466856339645
2019-01-10,3.2842474262248302,2.838149732005403,3.1897587605927074,3.042144229174187,3.116523305720008,3.22628065645396,2.574461301917636
2019-01-11,3.2845628944962573,2.838422350378446,3.1900651527586685,3.042436442231506,3.116822663256918,3.2265905567293482,2.558754473734107
2019-01-14,3.2848783930699783,2.838694994937837,3.1903715743551184,3.04272868335734,3.1171220495486054,3.2269004867721964,2.588079794387384
2019-01-15,3.2851913767558525,2.8389654662053463,3.190675553417709,3.043018594984036,3.1174190493859344,3.2272079463148176,2.594342433801158
2019-01-16,3.2855031173594336,2.839234863237812,3.1909783251618125,3.0433073551641034,3.117714869624276,3.2275141847154734,2.6140250148158786
2019-01-17,3.2858136143968943,2.8395031856171253,3.191279889117521,3.043594963449382,3.118009509804512,3.227819201498876,2.648818094914128
2019-01-18,3.2861266871907917,2.839773733889159,3.1915839547244733,3.0438849576153695,3.1183065941991823,3.2281267485767686,2.613030569237889
